# z uu uv uw vv vw ww TKE
4.850000000000000000e+02 6.427361136411453835e-05 1.136543117675026798e-05 -5.734578568512465398e-05 9.343251885980165001e-05 -8.163295701109860318e-05 3.267825196677393582e-04 2.422443249458277801e-04
4.950000000000000000e+02 6.500591353155645035e-05 9.647301601807162398e-06 -5.274199323682148607e-05 7.065557335788388285e-05 -7.509827878097189097e-05 3.102372724448678723e-04 2.229493796671541163e-04
5.050000000000000000e+02 6.632344573853762772e-05 1.106103004930806134e-05 -4.517784621538456665e-05 6.741875700558928723e-05 -6.905585014466851166e-05 2.931469034026525327e-04 2.134445530733897374e-04
5.150000000000000000e+02 6.678836432141752836e-05 1.423376792882403993e-05 -4.884424336832151638e-05 6.804704210940233069e-05 -7.103892532229883860e-05 2.763063986392265891e-04 2.055709025350232241e-04
5.250000000000000000e+02 6.700159870447867125e-05 1.735346393360368662e-05 -5.957927303333763124e-05 6.181331021131789547e-05 -6.814953868017160975e-05 2.617457937857911891e-04 1.952803513507938779e-04
5.350000000000000000e+02 5.931164792652636426e-05 1.761845017042786455e-05 -6.417489377076711235e-05 5.544923027774194046e-05 -5.869743516559133677e-05 2.486628462475940523e-04 1.817118622259311785e-04
5.450000000000000000e+02 5.832902004895035736e-05 2.536253175288882115e-05 -6.521948246034127710e-05 5.816231737833403229e-05 -4.788753091868435931e-05 2.350596007660669669e-04 1.757754690966756783e-04
5.550000000000000000e+02 8.401704634897774835e-05 4.684943571111318346e-05 -6.839819716286976204e-05 7.990882095944130503e-05 -4.123948612878067227e-05 2.195782418902603758e-04 1.917520545993397010e-04
5.650000000000000000e+02 1.020332541526804994e-04 4.777095582065664359e-05 -5.760133415104962357e-05 8.977457437271570129e-05 -5.244194427594518450e-05 2.035114066969092466e-04 1.976596176111527169e-04
5.750000000000000000e+02 9.077844671013263352e-05 3.109085046421022067e-05 -4.917767212032346134e-05 1.012396688096430138e-04 -6.067830156481595608e-05 1.896156069638513513e-04 1.908168612418134993e-04
5.850000000000000000e+02 9.326687234081499202e-05 1.785369037820277321e-05 -6.433017425016203134e-05 1.051382010967969111e-04 -5.011521221293056128e-05 1.780462302438835115e-04 1.882256518407477005e-04
5.950000000000000000e+02 9.907434844389561104e-05 1.751455068849577245e-05 -7.576568525803788526e-05 1.066497801369847452e-04 -5.100677459132673444e-05 1.672606286602193893e-04 1.864923786205498592e-04
6.050000000000000000e+02 1.347448571218084069e-04 5.391591877935460056e-05 -9.220116902847991344e-05 1.402404987893878842e-04 -7.141353762619973271e-05 1.564588082590406414e-04 2.157220820851184662e-04
6.150000000000000000e+02 2.342119037192980557e-04 1.034653706759513045e-04 -1.060194139922340242e-04 1.729187538015588112e-04 -6.774666145741797092e-05 1.447416189622242910e-04 2.759361382415405654e-04
6.250000000000000000e+02 2.650443701962902133e-04 8.946430444967046669e-05 -7.471974533371733920e-05 1.732022420254318270e-04 -3.788414327729761066e-05 1.318650585342669233e-04 2.850558353779944682e-04
6.350000000000000000e+02 2.495553229794204896e-04 4.496813165834397677e-05 -5.796564017205504688e-05 1.512785986133894593e-04 -2.317711919016429467e-05 1.202190438329333043e-04 2.605264827128716469e-04
6.450000000000000000e+02 1.775101580204342753e-04 2.455698798296184013e-05 -5.654143371951748763e-05 1.365392315312589293e-04 -2.353812718762494138e-05 1.106699309312214537e-04 2.123596602414573359e-04
6.550000000000000000e+02 1.486564189010030181e-04 4.537015468709117399e-05 -5.383619686856096085e-05 1.387139337866756940e-04 -2.172926329757881637e-05 1.017837801602394684e-04 1.945770664239590835e-04
6.650000000000000000e+02 1.490598505504164720e-04 6.797714318924189306e-05 -4.567093218094983684e-05 1.673463799528157581e-04 -2.422431417033666493e-05 9.354948549091643873e-05 2.049778579970743344e-04
6.750000000000000000e+02 1.697640237687525738e-04 8.098911837542380914e-05 -5.037384737460139561e-05 1.953664993448682560e-04 -1.458522638225511861e-05 8.660336391204443058e-05 2.258669435128326370e-04
6.850000000000000000e+02 2.149301448637876090e-04 6.521482513220463084e-05 -4.367909507911587198e-05 1.992882936419373106e-04 -1.166557531751463424e-05 8.098677068661230653e-05 2.476026045961686266e-04
6.950000000000000000e+02 2.328151191740349926e-04 4.888392850398344276e-05 -5.077939182752393442e-05 1.905016347538895439e-04 -1.130192203121476788e-05 7.612296374380063901e-05 2.497198588358625878e-04
7.050000000000000000e+02 1.801083542485460559e-04 2.306546368589815980e-05 -4.247074969790536384e-05 1.185938970800282029e-04 -1.105968283438414422e-05 7.139968400438011210e-05 1.850509676664771922e-04
7.150000000000000000e+02 1.274939243774319739e-04 4.472526972175068120e-05 -2.891535611610561549e-05 1.027444503923861783e-04 -1.689388559692329132e-05 6.707992720441451041e-05 1.486591509871163517e-04
7.250000000000000000e+02 2.047964799906971272e-04 8.248052210156725755e-05 -3.961301263439181194e-05 1.458865970692698583e-04 -2.789413936560632636e-05 6.423671874672408388e-05 2.074598979033455415e-04
7.350000000000000000e+02 4.289124546504729661e-04 9.370936147788516137e-05 -7.192959232018271095e-05 2.663366594481402926e-04 -4.047929248293605372e-05 6.342290920991662810e-05 3.793360116542649299e-04
7.450000000000000000e+02 4.468472456382128403e-04 1.017093213038683836e-04 -8.671162551234594374e-05 2.860971218019765132e-04 -3.644452885255237967e-05 6.258072476394718156e-05 3.977625461020682608e-04
7.550000000000000000e+02 3.032972647466466499e-04 9.865937688361371889e-05 -6.600064131944704290e-05 1.996334579823688031e-04 -4.711371786390738421e-05 6.057361729099019208e-05 2.817521700100028429e-04
7.650000000000000000e+02 3.231961907114210887e-04 1.719117848960631707e-04 -7.373647708383473183e-05 2.193090556886169906e-04 -6.421233793432341570e-05 5.801117523317428186e-05 3.002582108166061670e-04
7.750000000000000000e+02 3.342419162282309671e-04 1.870237130094883397e-04 -6.267848369451572705e-05 2.446905384793164650e-04 -5.739316709447486438e-05 5.318789517799197219e-05 3.160601749427696954e-04
7.850000000000000000e+02 2.697925942810423263e-04 1.184555590828782089e-04 -2.615044120803149347e-05 1.650501041201592721e-04 -1.617640950752404373e-05 4.600635736449406883e-05 2.404245278828478539e-04
7.950000000000000000e+02 2.457135551098973904e-04 6.700191396217461003e-05 -2.079332463859212711e-05 1.081706397101941350e-04 6.096370153649498327e-06 3.995630892896783083e-05 1.969202518745296747e-04
8.050000000000000000e+02 1.271169820587372357e-04 2.275085070416970988e-05 -5.684804581631598347e-06 7.560266831580055361e-05 -1.059026971683887253e-06 3.650670532413152395e-05 1.196131778493346464e-04
8.150000000000000000e+02 7.637470633813279682e-05 1.781713576290796762e-05 -1.576962581802572187e-05 7.533698378553918269e-05 -1.397242168014219070e-05 3.468727122994082538e-05 9.319948067680640922e-05
8.250000000000000000e+02 1.202356455321330951e-04 5.522202761459059416e-05 -3.378352657389207300e-05 8.788597552165655364e-05 -7.197533550206707442e-06 3.287885418859773574e-05 1.205002376211936922e-04
8.350000000000000000e+02 1.067608399763534614e-04 3.754495567904828632e-05 -1.518980381034899015e-05 6.072626728603931767e-05 9.950606376810239013e-06 3.072633719743308561e-05 9.910672222991292893e-05
8.450000000000000000e+02 3.857363528606741596e-05 1.971623241967381066e-05 -6.374970343941156567e-06 4.915145855169953185e-05 -6.688455157861118536e-06 2.955138290124282254e-05 5.863823836950488348e-05
8.550000000000000000e+02 1.143419479856742758e-04 5.042137299068376674e-05 -2.032352631907661389e-05 1.026629508058886668e-04 -1.943995340169650340e-05 2.850831241324251855e-05 1.227566056024027407e-04
8.650000000000000000e+02 1.632275321526744391e-04 4.531424389952287923e-05 -2.335040264012216282e-05 1.093265321630924316e-04 -1.271725212777681208e-05 2.614468640780173456e-05 1.493493753617842806e-04
8.750000000000000000e+02 9.638676869196168158e-05 1.642256244871663587e-05 -9.686787164680668658e-06 8.491403477380013898e-05 -9.627431587729733128e-06 2.377991928593116484e-05 1.025403613758464876e-04
8.850000000000000000e+02 6.391695888640954034e-05 1.304230717474765864e-05 8.489352377139593174e-08 7.345036369219972512e-05 -2.025833452431305740e-05 2.223390064862143300e-05 7.980061161361535940e-05
8.950000000000000000e+02 6.556852954380736986e-05 1.864062309059580000e-05 9.453280428841246362e-06 8.269900432108793684e-05 -2.565351131230153659e-05 2.065154066658661129e-05 8.445953726574096916e-05
9.050000000000000000e+02 5.388227979664194078e-05 -8.772069299277123727e-06 1.730508267765893686e-05 5.564051665641266912e-05 -1.479358786009130477e-05 1.895720505021057054e-05 6.424000075163258344e-05
9.150000000000000000e+02 7.003019563176071508e-05 -3.208708726002435195e-06 1.489436963141552442e-05 5.726334636033186484e-05 -6.046761760674093861e-06 1.773134595358978407e-05 7.251244397284118369e-05
9.250000000000000000e+02 1.052603718333439191e-04 5.260216090293434844e-06 1.875516070260944950e-06 4.876759182029895349e-05 -3.207515622438051048e-06 1.715169985934402334e-05 8.558983175649345642e-05
9.350000000000000000e+02 8.074804537276852390e-05 -5.436460093930928527e-06 -9.053936732561770553e-06 3.632133972179163895e-05 1.434368102203941072e-06 1.689172506917488496e-05 6.698055508186752730e-05
9.450000000000000000e+02 3.716559800598687961e-05 -4.295029185576095749e-06 -6.381318482160528117e-06 2.037825078854671232e-05 6.300157030043673471e-06 1.654113999832583531e-05 3.704249439642970853e-05
9.550000000000000000e+02 2.069349438711679592e-05 3.112361072643351463e-06 -1.935158798379629108e-06 1.083530419549671231e-05 9.668560403511834582e-07 1.615941691048193587e-05 2.384410774654772459e-05
9.650000000000000000e+02 1.664089896858264247e-05 3.256831727454448309e-06 8.101488376473323319e-07 2.122089376095223423e-05 -3.845375541665293305e-06 1.575765914251922372e-05 2.680972593602705021e-05
9.750000000000000000e+02 1.535539228293809845e-05 -3.424762373450053171e-06 5.868459462142738103e-06 2.944819204411839054e-05 -3.071379533441345794e-06 1.519082335417115498e-05 2.999720384061382283e-05
9.850000000000000000e+02 1.573762245502325670e-05 -8.799452027838682822e-06 6.481687476947187833e-06 3.196033853075998954e-05 1.124867222378851918e-06 1.450808576285608675e-05 3.110302337431966819e-05
9.950000000000000000e+02 1.582021356619997689e-05 -4.715021586255047464e-06 2.007675934841873679e-06 3.508329483555489893e-05 2.140173273362198270e-06 1.401120456881572433e-05 3.245735648528529923e-05
1.005000000000000000e+03 1.627307491995052456e-05 1.303648765127322681e-06 -3.359980835135192870e-06 3.091595502548082834e-05 1.339485175171578123e-06 1.399647830480488440e-05 3.059275412511812034e-05
1.015000000000000000e+03 1.203303201354185355e-05 2.045977606189780543e-06 -5.686219142678406538e-06 1.990228403522606782e-05 1.936844632612339115e-06 1.433117893666920170e-05 2.313324749271856323e-05
1.025000000000000000e+03 7.880937597095424315e-06 1.886539973955700404e-06 -3.487438067044556449e-06 1.561661087330513056e-05 5.232890854217374253e-07 1.477563045972890413e-05 1.913658946506472950e-05
1.035000000000000000e+03 8.074192568827487514e-06 2.118695547936132111e-06 -2.314466527653088501e-06 1.626981494621665268e-05 -1.470043575803354739e-06 1.526839713246258627e-05 1.980620232375336238e-05
1.045000000000000000e+03 1.165244560102234150e-05 1.267207812755590745e-06 -3.355054289191291337e-06 1.513528319269716717e-05 -1.998872616127903475e-06 1.574072244955757334e-05 2.126422562163854101e-05
1.055000000000000000e+03 1.432551778022008120e-05 5.124590819865468696e-07 -5.551989705936161760e-06 1.623072529864628906e-05 -2.809073182349115901e-06 1.611577680210078703e-05 2.333600994048357779e-05
1.065000000000000000e+03 1.757537045996543205e-05 2.305163024126944074e-06 -8.054619507511632956e-06 2.068385311463054598e-05 -4.151298736732481095e-06 1.633884688430959264e-05 2.729903522945278534e-05
1.075000000000000000e+03 2.712345812209232567e-05 6.440962693884994337e-06 -1.015909168655311884e-05 2.491647472907256735e-05 -4.762863572847797985e-06 1.630264672834618033e-05 3.417128978975553499e-05
1.085000000000000000e+03 4.020672685263731728e-05 7.256174461240794189e-06 -8.816371104704829020e-06 2.844947215903125172e-05 -5.040650741328082764e-06 1.589797041858577339e-05 4.227708471512716781e-05
1.095000000000000000e+03 4.957607485624261802e-05 2.670124646203812117e-06 -4.747057188844644277e-06 3.049170287484526080e-05 -5.971913617309527123e-06 1.513991529985973103e-05 4.760384651547380492e-05
1.105000000000000000e+03 4.852026859728647817e-05 -1.971500156570432884e-06 -4.794117980107120421e-07 2.763846380089216427e-05 -7.238315695744079144e-06 1.419851264688310640e-05 4.517862252253087272e-05
1.115000000000000000e+03 3.651091754922301672e-05 -2.426494444727778906e-06 2.389603709821257488e-06 2.343331210608863463e-05 -8.326708269651374763e-06 1.330721781962721328e-05 3.662572373746943231e-05
1.125000000000000000e+03 2.150842055152952888e-05 -2.039481248216833522e-06 3.349064784368780771e-06 2.109493523494982204e-05 -8.605603872030271153e-06 1.260108469616224398e-05 2.760222024132079745e-05
1.135000000000000000e+03 9.950484075408800759e-06 -1.622696535652731394e-06 2.659437322045397124e-06 2.005893944541059008e-05 -8.732071544957465623e-06 1.208216259520733171e-05 2.104579305801336297e-05
1.145000000000000000e+03 4.976946418882080819e-06 -1.348833628429342492e-06 1.531823495290003210e-06 1.993886750571933339e-05 -8.686730798135634010e-06 1.169359488350358005e-05 1.830470440405249544e-05
1.155000000000000000e+03 5.260000506009383821e-06 -2.385183868163252025e-06 1.062204489973935265e-06 2.060066622361230820e-05 -8.400810965266612053e-06 1.139060187154981793e-05 1.862563430058575498e-05
1.165000000000000000e+03 6.778581307692237515e-06 -2.799663499747779642e-06 1.038078450641014872e-06 2.192414052063067648e-05 -7.884921167162149116e-06 1.115285365482012038e-05 1.992778774157151803e-05
1.175000000000000000e+03 8.383824506297638749e-06 -2.801491702490315564e-06 1.154384079010973382e-06 2.423167958883313365e-05 -7.424406201255623913e-06 1.094192355622680971e-05 2.177871382567879359e-05
1.185000000000000000e+03 9.634760154085652547e-06 -2.143720065522392064e-06 1.145536612428038906e-06 2.616493839998439548e-05 -6.639210856345452533e-06 1.070687769047316033e-05 2.325328812227160164e-05
1.195000000000000000e+03 9.981790307823085179e-06 -1.682119083493958314e-06 1.004056658960672746e-06 2.560805009687166457e-05 -5.254888453194303230e-06 1.042824183352215683e-05 2.300904111910845329e-05
1.205000000000000000e+03 9.750505480893527902e-06 -1.744075723154001688e-06 4.261166178323485892e-07 2.247683837443036406e-05 -3.492978645422410873e-06 1.012923843906502220e-05 2.117829114719446047e-05
1.215000000000000000e+03 8.772404341608743561e-06 -2.260977228698299908e-06 -4.024698425889418884e-07 1.856331759480420683e-05 -1.753546069646999086e-06 9.861688426691605055e-06 1.859870518155227857e-05
1.225000000000000000e+03 7.191530085186233177e-06 -2.434273324982133789e-06 -1.023246344250785472e-06 1.540221204244713763e-05 -4.071181133899292277e-07 9.669846803184454758e-06 1.613179446540891448e-05
1.235000000000000000e+03 5.852919142343581644e-06 -2.085708568791387912e-06 -1.249935892129476671e-06 1.328418518384954943e-05 3.183993173804221931e-07 9.571472892979568291e-06 1.435428860958634883e-05
1.245000000000000000e+03 4.980981742069854262e-06 -1.828141016615171697e-06 -1.212517562501208246e-06 1.192735835767755686e-05 2.609828335476081816e-07 9.550235924508282379e-06 1.322928801212784760e-05
1.255000000000000000e+03 5.142105479569946808e-06 -1.912883591109461449e-06 -1.088547866128451942e-06 1.136678941855604971e-05 -4.062990408363779514e-07 9.544111309518873821e-06 1.302650310382243390e-05
1.265000000000000000e+03 6.434561481612316425e-06 -1.948954721856047354e-06 -1.010361252776092818e-06 1.246933918043133588e-05 -1.268281874561142698e-06 9.480875079924891430e-06 1.419238787098427187e-05
1.275000000000000000e+03 8.420843984576430706e-06 -1.682136768523338170e-06 -1.118680877056989820e-06 1.502835573295464669e-05 -2.009240209452132451e-06 9.321528856765844088e-06 1.638536428714846074e-05
1.285000000000000000e+03 1.030026426184068289e-05 -1.424663372008340948e-06 -1.229196214112306880e-06 1.805900230516384287e-05 -2.459498074357378787e-06 9.068449646665135332e-06 1.871385810683483139e-05
1.295000000000000000e+03 1.071868715253761218e-05 -1.882198688615594811e-06 -1.025769124686140314e-06 2.136651035150763476e-05 -2.524846159863457125e-06 8.746162710852557135e-06 2.041568010744890119e-05
1.305000000000000000e+03 1.056000232220493228e-05 -2.810235698132720225e-06 -7.105545731919847673e-07 2.424253901840705636e-05 -2.236649602500742207e-06 8.366888780819265356e-06 2.158471506071562784e-05
1.315000000000000000e+03 1.007040410124156757e-05 -3.380974867056443628e-06 -5.097245460400310558e-07 2.606323051584792701e-05 -1.785623202885664207e-06 7.937320040129397907e-06 2.203547732860944709e-05
1.325000000000000000e+03 8.017627183755611980e-06 -3.023334514920075534e-06 -3.061868147378463250e-07 2.695691366093527704e-05 -1.282954806509278983e-06 7.487716688637719969e-06 2.123112876666430365e-05
1.335000000000000000e+03 5.934061578990512526e-06 -1.956437835899257765e-06 -1.008672150179747521e-07 2.670617952511315720e-05 -7.608673965118117045e-07 7.060693861865851134e-06 1.985046748298475831e-05
1.345000000000000000e+03 4.880504115772634555e-06 -1.065197407017283495e-06 6.519888932931784168e-08 2.443144359069486044e-05 -4.166873079339067435e-07 6.687625977775115438e-06 1.799978684212130649e-05
1.355000000000000000e+03 3.882537338879930240e-06 -4.998229582123724629e-07 3.558961619323262544e-07 2.157694164965286317e-05 -3.544164490941313566e-07 6.378632709454561260e-06 1.591905584899367776e-05
1.365000000000000000e+03 3.688318192794665812e-06 1.457502737557572352e-07 6.567827596266446473e-07 2.037357079482092717e-05 -4.717699304480940935e-07 6.126019562300323901e-06 1.509395427495795929e-05
1.375000000000000000e+03 4.991394545470694713e-06 5.174555402467560471e-07 8.527835255523637034e-07 2.074181209088098521e-05 -7.336981899783402666e-07 5.924530279419502410e-06 1.582886845788559032e-05
1.385000000000000000e+03 7.057909203738317369e-06 8.198115598903354661e-07 1.047189733661077061e-06 2.187471747901324797e-05 -1.016887568540171930e-06 5.777535787370721402e-06 1.735508123506114379e-05
1.395000000000000000e+03 7.476798834661517420e-06 6.775637343024784626e-07 1.091905582845477162e-06 2.324894903213065765e-05 -1.306013742980822385e-06 5.700627214491674606e-06 1.821318754064192780e-05
1.405000000000000000e+03 9.147622418191433781e-06 -2.995927298397836135e-07 1.439984686107958067e-06 2.450696150117964822e-05 -1.820886725707535753e-06 5.727753397038777871e-06 1.969116865820493036e-05
1.415000000000000000e+03 1.220041848925554788e-05 -8.902146476329386442e-07 1.783406781729620710e-06 2.411361023995375763e-05 -2.281307032456523407e-06 5.842234917270789736e-06 2.107813182324004805e-05
