# z uu uv uw vv vw ww TKE
2.750000000000000000e+02 3.043434691523105840e-04 1.450354392201316832e-04 -3.800691398107823606e-07 5.471148274545348158e-04 -2.016085402377493026e-05 4.614810147230973296e-04 3.024621542930641898e-07
2.850000000000000000e+02 2.864861794394255794e-04 1.049683370282755289e-04 9.336976323402505301e-06 3.738036381930527922e-04 -5.143185708406836258e-06 4.408394151259915775e-04 2.080714404323938740e-07
2.950000000000000000e+02 2.566661789589946082e-04 1.188680217056352015e-04 -4.672779865251276967e-07 2.999390889995308786e-04 3.060293486134774835e-06 4.179549277528037295e-04 1.652636530820652655e-07
3.050000000000000000e+02 1.953594801449639196e-04 1.095864612180025825e-04 -1.689024440038227931e-05 3.643947192878558205e-04 -2.271582329383042851e-06 3.993782441115514316e-04 1.652259098985058829e-07
3.150000000000000000e+02 1.959718652087840372e-04 1.071587443378461534e-04 -2.313253840217374698e-05 3.509633287970370490e-04 4.852905690074944462e-06 3.879813294284817512e-04 1.560548710493995028e-07
3.250000000000000000e+02 1.929876052069467193e-04 1.102187670465766398e-04 -2.291057787231118282e-05 3.016117400389797722e-04 4.770550035470168322e-06 3.759497875944591483e-04 1.347760501425862024e-07
3.350000000000000000e+02 1.750462920217157729e-04 8.444660684877618368e-05 -2.398554080223985150e-05 2.264240349955326211e-04 -1.187216062422348701e-06 3.605097791344045771e-04 1.059381744128735721e-07
3.450000000000000000e+02 1.565698496669975788e-04 7.290188196537236969e-05 -2.410452700243880425e-05 1.839800390441253923e-04 7.279168463908041304e-07 3.420968736698622170e-04 8.769652178305890842e-08
3.550000000000000000e+02 1.351871667587937228e-04 6.734485015693695274e-05 -2.975692571130186164e-05 1.588978503998603328e-04 -3.814264026460263519e-06 3.217711640174281584e-04 7.353038945554847267e-08
3.650000000000000000e+02 1.255767358508597564e-04 5.944330699151778466e-05 -3.876479975101166183e-05 1.342589726539012427e-04 -1.142575368386634928e-05 3.024024113267506642e-04 6.262110335063544782e-08
3.750000000000000000e+02 1.274413265818323255e-04 6.493586337235151781e-05 -3.839553712728614461e-05 1.380914975145857793e-04 -8.963574170168313215e-06 2.849927714254008515e-04 5.826571658574443491e-08
3.850000000000000000e+02 1.229377927519800741e-04 7.854306480275014446e-05 -4.055904848755934771e-05 1.525134096049865203e-04 -2.395131928020072920e-05 2.686652475903758444e-04 5.527752812943257894e-08
3.950000000000000000e+02 1.054677814759889533e-04 6.527458204188881928e-05 -4.045392384904427643e-05 1.313100241856972154e-04 -2.397867920214059160e-05 2.536654682775059963e-04 4.635597258878087277e-08
4.050000000000000000e+02 9.151548469809881662e-05 3.951222191529874943e-05 -3.816059074558249097e-05 1.008783571106400690e-04 -1.635102275722417499e-05 2.385202079816399804e-04 3.772170824423728979e-08
4.150000000000000000e+02 8.079985397199643976e-05 2.509006878436221413e-05 -3.696455152845878146e-05 8.671051494380529014e-05 -1.389222659567795815e-05 2.228228379218275879e-04 3.184867345162644104e-08
4.250000000000000000e+02 7.001060187805515582e-05 2.107056384004650425e-05 -3.638415248639901217e-05 7.925416221619008966e-05 -1.403822017752117042e-05 2.083190620578352658e-04 2.728976911028696934e-08
4.350000000000000000e+02 6.101491704670759634e-05 2.162297217619722165e-05 -3.440691465469158803e-05 7.994695638774704314e-05 -1.570722696304708129e-05 1.953020480784812272e-04 2.412861296076516547e-08
4.450000000000000000e+02 5.970465156634076744e-05 1.720044274815759233e-05 -3.338395939067119092e-05 7.202974260801216298e-05 -1.197380825786921528e-05 1.828121007020807047e-04 2.108659670097116726e-08
4.550000000000000000e+02 7.848500993241511127e-05 1.479026141094061237e-05 -2.850564814308272137e-05 6.344566829374152631e-05 -8.858177867172513956e-06 1.691294330888640197e-04 1.939500737314565587e-08
4.650000000000000000e+02 8.005063837706711757e-05 1.233162517623816668e-05 -2.795315494780411424e-05 6.051407204161558990e-05 -1.379648028526870714e-05 1.552487094481377439e-04 1.708610970247305347e-08
4.750000000000000000e+02 7.384851531174450347e-05 1.428973330236113636e-05 -3.113830703528781152e-05 5.688051624763622386e-05 -1.726606055440852697e-05 1.436172740990334729e-04 1.465745888099174110e-08
4.850000000000000000e+02 7.229378983813598304e-05 1.442605024383340320e-05 -3.149561668345276632e-05 6.009532097210110423e-05 -1.456967223876058721e-05 1.342368029856520176e-04 1.342867946385459224e-08
4.950000000000000000e+02 7.884129906498542220e-05 1.477571826105177394e-05 -3.188804553697466672e-05 7.673883355103049554e-05 -3.050447404572895877e-05 1.260273058304594185e-04 1.399384041395569319e-08
5.050000000000000000e+02 1.085090409346023611e-04 3.073133573076476384e-05 -3.171310606042728581e-05 8.658039946672302042e-05 -4.719657670663512450e-05 1.171299290982162866e-04 1.649489891345885954e-08
5.150000000000000000e+02 1.164292482753402343e-04 4.544965544038393856e-05 -1.841292925095510709e-05 8.700619673313939582e-05 -2.162565264518681265e-05 1.058685466717192148e-04 1.616699864915427947e-08
5.250000000000000000e+02 1.080213723182759289e-04 2.492181328962441851e-05 -1.275754956870582034e-05 7.761587804940649313e-05 -4.075540551871582945e-06 9.630095227893549872e-05 1.348335740636687251e-08
5.350000000000000000e+02 1.021832900362588383e-04 2.163751137996426297e-05 -2.676322188355859591e-05 7.518510480557108813e-05 -1.810196651019417926e-05 8.987828944344408884e-05 1.208616583026920850e-08
5.450000000000000000e+02 9.701809432445049754e-05 2.105188410494880218e-05 -2.206881654044414576e-05 6.864010704311596870e-05 -1.022832322263973151e-05 8.348445670235090700e-05 1.054681471606254773e-08
5.550000000000000000e+02 1.124406609586483554e-04 2.304390644855033364e-05 -2.813686268377644817e-05 5.453375892411185582e-05 -1.264525435370822774e-05 7.758865790147677637e-05 1.081841646708162630e-08
5.650000000000000000e+02 1.642027722404773322e-04 5.320467371354620125e-05 -2.801515844230951315e-05 4.910572799986455238e-05 -1.135520476539846840e-05 7.165485087971061834e-05 1.725417029422415831e-08
5.750000000000000000e+02 1.420464707218444531e-04 2.026770009337226945e-05 -1.279700508247488315e-05 3.404835499481539371e-05 -9.290284927524795222e-06 6.660395611922750479e-05 1.288628864655838329e-08
5.850000000000000000e+02 1.166028006428231642e-04 2.952673802862244981e-05 -3.424860070127108875e-05 5.346211264274622251e-05 -1.358593602353062436e-05 6.288685846409856179e-05 1.020458378672960503e-08
5.950000000000000000e+02 1.454350422200561383e-04 3.120598095162042615e-05 -1.777500521380675762e-05 4.835324332630364146e-05 1.391499125875361370e-05 5.834625335338225959e-05 1.344683646304965549e-08
6.050000000000000000e+02 1.575751181740877790e-04 5.262711603954297430e-05 -3.338746920556819487e-05 9.834350851400338364e-05 -1.741582384235418774e-05 5.511265114795638572e-05 1.876938392548896422e-08
6.150000000000000000e+02 2.357716580825155810e-04 1.308437129395226652e-04 -4.687996038865478184e-05 1.775973461166289427e-04 -5.016542856581467731e-05 5.177320373735645390e-05 4.490477836393907403e-08
6.250000000000000000e+02 3.150798470735809934e-04 1.754580224554977473e-04 -3.476200073405214560e-05 1.751066468612560881e-04 -3.514934077070184322e-05 4.471580320341690494e-05 6.596857543151527722e-08
6.350000000000000000e+02 2.224254956843874694e-04 9.367571825059491856e-05 -1.215731443897028780e-05 1.165563630405044648e-04 -2.396762713745427854e-05 3.767804202542272048e-05 3.223906087327243411e-08
6.450000000000000000e+02 1.676044265424570250e-04 6.238024488413351537e-05 -1.383650785568464298e-05 8.699984160843296705e-05 -2.005585482247040433e-05 3.307819257707422550e-05 1.837719153034215240e-08
6.550000000000000000e+02 1.462815727023243433e-04 7.309666026151614873e-05 -5.738178290643228548e-06 7.667059288639087073e-05 -1.108616009171454176e-05 2.879314198622488145e-05 1.405286167562749954e-08
6.650000000000000000e+02 8.973366607686955262e-05 2.969524122204082246e-05 -1.058423932122845754e-05 6.180407124561153559e-05 -1.279329730462105424e-05 2.612039943519643329e-05 6.277074658390982535e-09
6.750000000000000000e+02 1.343221074589127863e-04 5.055994028069660815e-05 -2.486855719953382692e-05 8.047561183608317194e-05 -1.616424656782045158e-05 2.444783334693224742e-05 1.255822460397750739e-08
6.850000000000000000e+02 1.121082636248621792e-04 5.182037773144454072e-05 -1.478469408067695699e-05 9.621760204931436385e-05 -1.545441812305492203e-05 2.314324214924893037e-05 1.118084968714029557e-08
6.950000000000000000e+02 1.809535251249977123e-04 9.991876496514247373e-05 -2.882786494585168056e-05 1.457396474394587432e-04 -2.219200020803107869e-05 2.209823748020557239e-05 2.723627759533623889e-08
7.050000000000000000e+02 2.084416190903364149e-04 1.156464879734534846e-04 -1.047245087498407059e-05 1.636825065788961365e-04 -1.108934408358474305e-05 2.010070040991593208e-05 3.532195484296023629e-08
7.150000000000000000e+02 1.344595694436696485e-04 6.554720383630716865e-05 -1.251893960927828983e-05 1.304103144458861247e-04 -1.406338927661604914e-05 1.920496080921256754e-05 1.772752822426765621e-08
7.250000000000000000e+02 9.468856275874666531e-05 3.817514855831098387e-05 -1.339822304094239238e-05 1.080385003926019724e-04 -2.231706378792776979e-05 1.890317044764576920e-05 1.049778566868605580e-08
7.350000000000000000e+02 6.014534086387484659e-05 1.024019915662055383e-05 -6.849019934389870294e-06 9.808350661720515319e-05 -2.028432541789513605e-05 1.801871252408377078e-05 6.781255149492297132e-09
7.450000000000000000e+02 5.076408941427136036e-05 1.467232697790921875e-05 -6.920799993170211437e-06 1.044755614728126118e-04 -2.551452601544753522e-05 1.726473755545366494e-05 6.895103440989138360e-09
7.550000000000000000e+02 4.044091118731688202e-05 3.025819687965972140e-05 -6.484998324579609416e-06 1.095278683089216415e-04 -2.684590535062543647e-05 1.649031342002898069e-05 6.951875835323860589e-09
7.650000000000000000e+02 5.471920587986426601e-05 4.093544327156177704e-05 -6.520059231955014053e-06 1.375416166916226574e-04 -2.381963880210100583e-05 1.536592968523318195e-05 1.107399980467987560e-08
7.750000000000000000e+02 7.858375945267165178e-05 4.153907735514514695e-05 -6.093531928828078008e-06 1.444290443953755686e-04 -2.058997102855116153e-05 1.414031507277466711e-05 1.361755231251703216e-08
7.850000000000000000e+02 7.674464925019907659e-05 2.492690055280411679e-05 -7.708785211509275624e-06 1.206966610769583364e-04 -1.424986226477003940e-05 1.292841365544529268e-05 1.031228453165426775e-08
7.950000000000000000e+02 6.493440214743187650e-05 1.767131314717488525e-05 -6.796312000433049787e-06 1.082157952493977395e-04 -8.444432971500822897e-06 1.169507819074349072e-05 8.031954888795791527e-09
8.050000000000000000e+02 7.884885591881260643e-05 2.386398776571985614e-05 -2.570486197577297005e-06 1.130898884425283416e-04 -6.385790490417920907e-06 1.044892222692025807e-05 9.557822461676702322e-09
8.150000000000000000e+02 1.086443958603440692e-04 3.354034815535395306e-05 -6.685394066820219111e-06 1.085182028530863997e-04 -3.070161283276478442e-06 9.263648256889002846e-06 1.183281014067505962e-08
8.250000000000000000e+02 1.068371527447829208e-04 3.519888961258533643e-05 -4.900255274446601168e-06 9.086705376248000517e-05 3.000004725637048567e-06 7.904042126220317264e-06 9.866736274009288925e-09
8.350000000000000000e+02 7.817681893126999701e-05 2.756636298868607216e-05 2.304704435968988147e-06 7.565513734331484185e-05 7.469707889366432337e-06 6.574243796353630893e-06 5.939267753071149986e-09
8.450000000000000000e+02 5.907085644773836010e-05 1.450157160722847127e-05 2.487912338433377213e-06 6.144785444578945482e-05 7.362980785168369531e-06 5.761418107821205376e-06 3.649199418036684824e-09
8.550000000000000000e+02 4.617356974464623012e-05 -2.281010316976463813e-06 1.551107313992401606e-06 4.260237843459227346e-05 3.545721283973445426e-06 5.431620994250350263e-06 1.988231848936551830e-09
8.650000000000000000e+02 3.007130786892261341e-05 -8.833363569681459477e-06 9.852260504375254523e-08 3.416992232261849825e-05 1.371429854999023261e-06 5.363090897341565891e-06 1.050314946227228390e-09
8.750000000000000000e+02 2.006877322007407714e-05 -7.195414720237951669e-06 -2.160023479247570587e-06 2.737147773159269459e-05 7.253410205990566433e-07 5.394224623849628275e-06 5.905255555311913767e-10
8.850000000000000000e+02 1.489851828530563395e-05 -2.656318470708742710e-06 -2.097011794732541414e-06 1.918368492898404580e-05 6.383267477536438899e-07 5.356421307790420203e-06 3.093354318893335620e-10
8.950000000000000000e+02 1.120237620002880817e-05 1.459563008174898997e-06 -3.577952700063164128e-07 1.177185925990908110e-05 9.471859954261861400e-07 5.218052552560405364e-06 1.456489877016806142e-10
9.050000000000000000e+02 8.637681109415934984e-06 2.555421189411225411e-06 4.461651992079441856e-07 8.006504016592577133e-06 1.037165461374398689e-06 5.079154839961063679e-06 8.225572770198693429e-11
9.150000000000000000e+02 8.684539962992912711e-06 1.998673589495786845e-06 -3.518652269440940495e-09 1.002411677425175635e-05 2.503264196475080621e-07 5.000636610801480000e-06 1.004552589929722522e-10
9.250000000000000000e+02 1.385005699620184036e-05 1.980847965465199795e-06 -9.970641040580248478e-08 1.716562106467404657e-05 -1.455114313003068363e-06 4.951958819975515978e-06 2.555022607443770761e-10
9.350000000000000000e+02 2.289454674495522963e-05 2.969537434692234456e-06 9.815856083938081627e-08 2.997350405631083963e-05 -3.459626798905884686e-06 4.915421617272237601e-06 7.233662928730848558e-10
9.450000000000000000e+02 3.336265519091767740e-05 1.569619617021805046e-06 -7.680291259963812454e-07 4.030475239327634314e-05 -4.786526500911284449e-06 4.923001036758517233e-06 1.380887883039653461e-09
9.550000000000000000e+02 4.536940511884971362e-05 -1.949442144103949485e-06 -2.907111811532944073e-06 3.845343755749650776e-05 -4.905126278943234378e-06 5.009195755106650125e-06 1.781070911469783991e-09
9.650000000000000000e+02 5.572282096439056410e-05 -2.025550215539532527e-06 -5.438068138115829967e-06 3.678269266625385035e-05 -4.429327283430363109e-06 5.152764880641930383e-06 2.242275120962393221e-09
9.750000000000000000e+02 6.090941388684503960e-05 4.937552939356873006e-07 -7.226675033136481729e-06 3.867456193089378706e-05 -3.709888990623973092e-06 5.280204822169531727e-06 2.616779501774796221e-09
9.850000000000000000e+02 6.095763553332974466e-05 3.996297929277565678e-06 -8.146534410298650206e-06 3.953423501482470368e-05 -2.588811033461970704e-06 5.356640696607981527e-06 2.653741333787106961e-09
9.950000000000000000e+02 5.702985999098398971e-05 5.738033446126158295e-06 -8.906816170106571993e-06 3.270527458925217369e-05 -1.638387416480256821e-06 5.397040742717729918e-06 2.175583982664087772e-09
1.005000000000000000e+03 5.102698762728354644e-05 3.122849757720913083e-06 -9.731106756800755555e-06 2.044489974911281331e-05 -9.524814447194060595e-07 5.417153449007201900e-06 1.525546471778156002e-09
1.015000000000000000e+03 4.543790028818700300e-05 1.117381659204664071e-06 -1.024420023577213174e-05 1.531791532167277488e-05 -1.399357037724687406e-07 5.409378780518061375e-06 1.164251345596140466e-09
1.025000000000000000e+03 4.006353958806120938e-05 1.148246064767879086e-06 -1.002073642365457280e-05 1.349957934915353133e-05 4.048878920152090036e-07 5.344988647365842498e-06 9.079473752843549609e-10
1.035000000000000000e+03 3.530957778627171839e-05 1.517555366960935337e-06 -9.244877205775748767e-06 1.122575045393942550e-05 5.618251949155154342e-07 5.212829765631378955e-06 6.999786754321734230e-10
1.045000000000000000e+03 3.171141011664040435e-05 1.635061339057190465e-06 -8.339513783581456005e-06 9.514616915882772636e-06 7.744773410023384727e-07 5.022821402860785299e-06 5.606851007434011170e-10
1.055000000000000000e+03 2.689121084028605707e-05 1.657020336864957275e-06 -7.113718440768562275e-06 7.696322738692071245e-06 1.002528692917059740e-06 4.796695943580819345e-06 4.026894480649957931e-10
1.065000000000000000e+03 1.985920330552580330e-05 2.052001452010989171e-06 -5.649311551530088818e-06 6.255695201287625226e-06 1.077005563291594883e-06 4.565146507221521947e-06 2.271811205070084250e-10
1.075000000000000000e+03 1.412297667028959845e-05 2.221116542738144191e-06 -4.504880180868346362e-06 5.791119791894847773e-06 1.252213167349245939e-06 4.346978663354583502e-06 1.259458809866402405e-10
1.085000000000000000e+03 1.109417890753412823e-05 1.303843178621797829e-06 -3.862767045020552712e-06 5.955862949804445163e-06 1.716958906268629768e-06 4.145857653224170655e-06 8.787062239501295396e-11
1.095000000000000000e+03 1.036923373895018373e-05 -6.640557261110578110e-07 -3.575276274837503834e-06 5.948949058420063749e-06 2.279661159415311042e-06 3.956203090758234574e-06 7.928127306399238655e-11
1.105000000000000000e+03 9.715548808475268921e-06 -1.734359893512336728e-06 -2.993618856746122757e-06 4.881924311161374597e-06 2.382606544277194796e-06 3.763996160941781552e-06 6.619637036467907767e-11
1.115000000000000000e+03 7.888335870559290164e-06 -1.303088750460137224e-06 -2.139905282621266837e-06 3.375897252658672651e-06 1.953590044003679206e-06 3.569053344349648008e-06 4.318033342103708835e-11
1.125000000000000000e+03 7.072876534207966364e-06 -8.126819521329213157e-07 -1.706118156974794594e-06 2.439243645304810852e-06 1.505356183328447824e-06 3.384921889158379572e-06 3.371659411250656632e-11
1.135000000000000000e+03 8.065910073140184530e-06 -6.449937543339253416e-07 -1.598535492674524760e-06 2.031503994149244488e-06 1.235670678388074733e-06 3.211679930153880404e-06 3.975040087999094088e-11
1.145000000000000000e+03 8.582633022099606346e-06 -2.953890119322591384e-07 -1.170932234088642337e-06 1.388653797480431099e-06 8.579389811535771593e-07 3.042668015903591263e-06 4.242388880814707290e-11
1.155000000000000000e+03 6.143261638118726153e-06 -1.910624499647776553e-07 -5.123050398611315093e-07 1.023857598121176090e-06 6.133270830585088076e-07 2.892258434867048782e-06 2.357655339483561264e-11
1.165000000000000000e+03 4.559229663462961989e-06 -3.058559715542360607e-07 -2.570942825923965292e-07 1.060243221177480515e-06 5.280881035838502947e-07 2.768278490319115784e-06 1.478702830610843971e-11
1.175000000000000000e+03 4.186100692295934682e-06 -5.183124273804309283e-07 -8.194327415729996998e-08 1.129294862577614350e-06 4.501800557980841435e-07 2.659926471023920349e-06 1.293697736196923173e-11
1.185000000000000000e+03 4.671797762193901968e-06 -9.508105537670941297e-07 3.282356454873005009e-07 1.155762101769769215e-06 2.493161774782351336e-07 2.555658348707974747e-06 1.484643498102399797e-11
1.195000000000000000e+03 5.406215397429216858e-06 -1.281012277962371579e-06 9.462562329046599811e-07 1.056261005882385405e-06 -1.080845788683403878e-07 2.453807519693104588e-06 1.818201178982542019e-11
1.205000000000000000e+03 4.479768320831767017e-06 -9.267253337666591013e-07 1.384301987392065435e-06 7.191303411912445555e-07 -4.806549503934145793e-07 2.377629603696144859e-06 1.311929759416099575e-11
1.215000000000000000e+03 3.278971747708579877e-06 -3.245180847469761562e-07 1.336117423782967397e-06 4.566050874816850081e-07 -6.297037222016520047e-07 2.352417334692892970e-06 8.247005622374415558e-12
1.225000000000000000e+03 3.555768642466333857e-06 -1.592272438515655240e-09 9.671902334083258561e-07 4.173696520121027171e-07 -5.700940621117385839e-07 2.378786717440659557e-06 9.238157156119843516e-12
1.235000000000000000e+03 3.812848390091000702e-06 3.405341417710107137e-07 5.033037599720130730e-07 5.249556941083950784e-07 -4.470581942074293105e-07 2.438673980328010647e-06 1.038026105446261137e-11
1.245000000000000000e+03 3.426464303496464576e-06 8.137958512656095531e-07 1.750998468951921140e-07 7.961296743413042544e-07 -4.504620393239417253e-07 2.510759693372721988e-06 9.339197159683693975e-12
1.255000000000000000e+03 3.476317998447687756e-06 1.161903723611020875e-06 2.157980601099329556e-07 1.106975188371480002e-06 -7.190857685096940986e-07 2.583804368257605064e-06 9.993112953714245830e-12
1.265000000000000000e+03 4.691552695803014480e-06 9.577785552358853253e-07 4.360078047149728075e-07 1.326418379080212946e-06 -1.156510019142989207e-06 2.664029490425983738e-06 1.543355276985881904e-11
1.275000000000000000e+03 6.202178146169511429e-06 7.769315236847788911e-08 4.987278799463710674e-07 1.605227545310215199e-06 -1.560237244711718066e-06 2.764282885805181483e-06 2.434251455090037887e-11
1.285000000000000000e+03 7.532091434219611407e-06 -1.115594376978242895e-06 2.064539403680459777e-07 1.924862687577816494e-06 -1.734178558484653821e-06 2.891537868338581845e-06 3.439924449175488874e-11
1.295000000000000000e+03 8.163032292980409570e-06 -2.077296864718559707e-06 -4.803222198305418560e-07 2.196907007720108229e-06 -1.518702071153810975e-06 3.039291066871183394e-06 4.034939340298684613e-11
1.305000000000000000e+03 7.400327089591111698e-06 -2.319066390864804764e-06 -1.270199574497143828e-06 2.268117888463270720e-06 -9.947273865344517515e-07 3.182581428928886611e-06 3.501901217033308726e-11
1.315000000000000000e+03 5.701902612773547905e-06 -1.987961080547258797e-06 -1.829821413233272133e-06 2.120441787409426211e-06 -4.018332603793186245e-07 3.289247771334283204e-06 2.391355884028672087e-11
1.325000000000000000e+03 4.368275832073329084e-06 -1.580424959754316882e-06 -2.054429033739223381e-06 1.945394020365066915e-06 7.691297644005034586e-08 3.337563008082371085e-06 1.700285923623397026e-11
1.335000000000000000e+03 3.958454942370386028e-06 -1.384854936315539124e-06 -2.007525305052896830e-06 1.856667671470834365e-06 2.951979459369607476e-07 3.325474403013026277e-06 1.508768018907815428e-11
1.345000000000000000e+03 3.783283033005183442e-06 -1.261467750420820814e-06 -1.736170511879994244e-06 1.831245805922034293e-06 2.013774039971584959e-07 3.268015351280860224e-06 1.417330802286965165e-11
1.355000000000000000e+03 3.093891974493911727e-06 -8.835191755780100799e-07 -1.293409219435548430e-06 1.764581484537171962e-06 -1.858717479710989686e-07 3.190467605032259569e-06 1.143249945208476302e-11
1.365000000000000000e+03 2.273132720609242417e-06 -2.730168745917186170e-07 -9.750819104413113789e-07 1.775518190597456283e-06 -8.054489245287030008e-07 3.121127537948557372e-06 9.030517159393831134e-12
1.375000000000000000e+03 2.137973096356253938e-06 3.008156535917038356e-07 -1.087597549837520000e-06 2.099489160116173995e-06 -1.390620258370007580e-06 3.076830379783410716e-06 9.222834440073295805e-12
1.385000000000000000e+03 2.898504434346051987e-06 7.257952834666384339e-07 -1.497677166834057082e-06 2.652326986345449529e-06 -1.750223435407453742e-06 3.056422090212503579e-06 1.238894119597951590e-11
1.395000000000000000e+03 3.692892557877946937e-06 7.198546217871209415e-07 -1.894428335085306805e-06 2.652219168514669356e-06 -1.581281782371364855e-06 3.040606623194729638e-06 1.495850529944131296e-11
1.405000000000000000e+03 4.414083283856238754e-06 4.469521031608482949e-07 -2.240604915551429382e-06 2.135075211250133988e-06 -8.600539720420873044e-07 2.990920398149540396e-06 1.649414111129044230e-11
1.415000000000000000e+03 6.937877075294546445e-06 3.211761618055705441e-07 -2.532263668240416547e-06 2.099451855002122587e-06 -3.192718016913366924e-07 2.872779561259065578e-06 3.039734940547864457e-11
