# z uT vT wT
2.950000000000000000e+02 -3.792968464904459842e-04 -1.224678369650336477e-04 -6.983031932746709789e-05
3.050000000000000000e+02 -2.041600673730401135e-04 4.201619548820922380e-05 -5.266334687314352416e-05
3.150000000000000000e+02 -1.259497935648066775e-04 1.043787028853181820e-04 -3.377851622638234095e-05
3.250000000000000000e+02 -1.110600604845493595e-04 9.729181210226530514e-05 -2.577693916433179534e-05
3.350000000000000000e+02 -1.048984795639266532e-04 1.060339642537585380e-04 -2.247077073289865896e-05
3.450000000000000000e+02 -8.100287679876364748e-05 1.239342951409386760e-04 -2.588247226367327750e-05
3.550000000000000000e+02 -2.823185935794751193e-05 1.438206704917324090e-04 -2.731888944910641320e-05
3.650000000000000000e+02 -1.279813505844485941e-05 1.499981057649586497e-04 -2.836160180362847424e-05
3.750000000000000000e+02 -2.725718089520322559e-05 1.447403765390187420e-04 -2.966035825564203117e-05
3.850000000000000000e+02 -4.428224942306032438e-05 1.462993418247639590e-04 -3.447973862771554974e-05
3.950000000000000000e+02 -4.699493956270324463e-05 1.167238173477056851e-04 -3.029699812832319704e-05
4.050000000000000000e+02 -3.070187982856336078e-05 5.695320327765233519e-05 -1.918357420479549654e-05
4.150000000000000000e+02 -2.219416680201811179e-05 3.466396778093557338e-05 -1.268056601734617310e-05
4.250000000000000000e+02 -2.301436995974506311e-05 3.881435868220482570e-05 -6.801157649831957663e-06
4.350000000000000000e+02 -2.436270700420823130e-05 4.360612382845485712e-05 -4.753849399897491823e-06
4.450000000000000000e+02 -2.305767514586285071e-05 2.817261338137977018e-05 -4.288115829477161826e-06
4.550000000000000000e+02 -1.859468344077836493e-05 -5.143479910398904384e-06 -2.323952872404146779e-06
4.650000000000000000e+02 -1.376377168079984052e-05 -1.563773230111389245e-05 -9.620748694778410031e-07
4.750000000000000000e+02 -1.185901754636773617e-05 -1.378021018167959845e-05 3.599892172268160911e-06
4.850000000000000000e+02 -1.443839335596053223e-05 -7.275178944160022406e-06 8.864432116188207571e-06
4.950000000000000000e+02 -1.774773338192801628e-05 -7.436587944330848079e-06 9.794657710933118300e-06
5.050000000000000000e+02 -1.752478518678038136e-05 -1.763179522818891668e-05 7.315936111238803083e-06
5.150000000000000000e+02 -1.796067173038086369e-05 -1.760170340403488466e-05 7.561739863443425381e-06
5.250000000000000000e+02 -2.129438764074184908e-05 -1.429554644309717309e-05 9.822323412601072128e-06
5.350000000000000000e+02 -2.147072856843598520e-05 -1.181427293349166501e-05 8.962187867918971947e-06
5.450000000000000000e+02 -1.914314336570857632e-05 -1.380800239207082548e-05 7.404615504994039462e-06
5.550000000000000000e+02 -2.088971190199494094e-05 -2.396031065740052797e-05 5.550343045493769608e-06
5.650000000000000000e+02 -2.082838368443071798e-05 -2.544526497881150748e-05 1.915940640233991774e-06
5.750000000000000000e+02 -1.388504328061370197e-05 -2.422606819840760587e-05 2.381163616647392268e-06
5.850000000000000000e+02 -1.107865791752122515e-05 -2.580521712377795257e-05 6.400352078869369810e-06
5.950000000000000000e+02 -1.445519779603613458e-05 -2.710987995253422999e-05 8.712830427582903702e-06
6.050000000000000000e+02 -1.648683288166234462e-05 -3.383493121302462057e-05 9.421666098248832432e-06
6.150000000000000000e+02 -2.349160167813531611e-05 -4.477576502612657207e-05 3.334592651357652818e-06
6.250000000000000000e+02 -2.621016380033111892e-05 -4.525794713629246086e-05 -2.692381583976406269e-06
6.350000000000000000e+02 -2.359765480085806785e-05 -4.072897300960921812e-05 2.750291295546840902e-07
6.450000000000000000e+02 -1.811089184238135239e-05 -3.384462805353089096e-05 2.174115080775869192e-06
6.550000000000000000e+02 -1.857505299027264908e-05 -3.339161724064577415e-05 -1.556944445475022901e-06
6.650000000000000000e+02 -1.978251096283431101e-05 -3.331117013866164323e-05 -9.139713384724101343e-07
6.750000000000000000e+02 -1.799814031787700026e-05 -3.762781300109430696e-05 -1.169827650936034047e-07
6.850000000000000000e+02 -1.745808282882988619e-05 -3.943956217913459041e-05 3.658732976866793368e-06
6.950000000000000000e+02 -2.499535358309024996e-05 -4.044647181065576930e-05 6.592822171409608051e-06
7.050000000000000000e+02 -2.296025107700073997e-05 -2.498338641691461454e-05 4.067141202257096259e-06
7.150000000000000000e+02 -1.478994649447545732e-05 -1.869009543014978056e-05 3.084989643443046427e-06
7.250000000000000000e+02 -1.848191391136365177e-05 -3.053586467594562252e-05 8.028212384021961539e-06
7.350000000000000000e+02 -2.218151551085506269e-05 -6.338981198256710679e-05 1.204059496693891582e-05
7.450000000000000000e+02 -4.047339357288317696e-05 -6.814398538980465287e-05 9.969258760360381923e-06
7.550000000000000000e+02 -4.761981899702013774e-05 -5.052148356243877508e-05 7.805618953019291068e-06
7.650000000000000000e+02 -6.113611424190055880e-05 -5.108535856038587359e-05 8.955621117714633771e-06
7.750000000000000000e+02 -6.077767388747543520e-05 -5.149468684450076106e-05 -1.622632298269955319e-06
7.850000000000000000e+02 -3.838594074638605026e-05 -3.215943419045292088e-05 -8.293492404637577221e-06
7.950000000000000000e+02 -3.200760818716411022e-05 -2.875026491211572294e-05 -5.241635046521840270e-06
8.050000000000000000e+02 -1.928884989678480104e-05 -1.602417884836550082e-05 -2.995923697712529058e-06
8.150000000000000000e+02 -1.238791785780744717e-05 -1.153265185593906316e-05 7.067314670211628574e-07
8.250000000000000000e+02 -1.616631824950184599e-05 -1.476779963057340998e-05 -1.292344847972552480e-06
8.350000000000000000e+02 -1.131693037948704415e-05 -1.069428723445122493e-05 -4.112244951833124979e-06
8.450000000000000000e+02 -7.406466109666824075e-06 -8.773427281188626511e-06 2.131953690865040888e-06
8.550000000000000000e+02 -1.947045643189532590e-05 -7.159843832485256929e-06 8.039938168136010469e-07
8.650000000000000000e+02 -2.679167812847739108e-05 -1.175267403239315794e-05 -2.862085576017145079e-06
8.750000000000000000e+02 -1.980239370003462410e-05 -7.700617373719093528e-06 -2.482930004600012280e-06
8.850000000000000000e+02 -1.231423657012157810e-05 -3.137422728872049313e-06 -5.911778741677550284e-07
8.950000000000000000e+02 -1.158342439994608500e-05 -2.744026123189848360e-06 -3.249948007232237142e-06
9.050000000000000000e+02 -1.112846347546424945e-05 1.796881002223940915e-06 -4.965399498639488288e-06
9.150000000000000000e+02 -1.362688349981920060e-05 1.016772580951739144e-06 -3.200757660541279104e-06
9.250000000000000000e+02 -1.403970105982469684e-05 -4.832395850487387497e-06 2.492852767165853012e-08
9.350000000000000000e+02 -1.235845374874931061e-05 -7.079409924170147251e-06 9.353907126610680835e-07
9.450000000000000000e+02 -7.762680965528304301e-06 -1.374012694988602419e-06 -1.436499563319795207e-07
9.550000000000000000e+02 -3.698568246520534623e-06 1.092604567373808848e-06 -4.711735199773688813e-07
9.650000000000000000e+02 -3.733257750734046538e-06 -1.848694839173448204e-06 -1.138530765774936560e-06
9.750000000000000000e+02 -4.839216816996020314e-06 -2.460356485638172620e-06 -2.455728795356437821e-06
9.850000000000000000e+02 -5.035550709281559192e-06 2.045203473433788570e-06 -2.365883560373882199e-06
9.950000000000000000e+02 -4.326167420803742950e-06 2.127361210546941305e-06 -5.094843875571386331e-07
1.005000000000000000e+03 -2.728816797545449700e-06 -2.702762383721327545e-06 1.339137227520399320e-06
1.015000000000000000e+03 -3.270474566567455034e-06 -4.294435564381123918e-06 2.068869429290062372e-06
1.025000000000000000e+03 -3.634970929838216002e-06 -4.216347491706324030e-06 2.442736111849390818e-06
1.035000000000000000e+03 -2.367103022248181836e-06 -4.338094649993210068e-06 2.738646370415394476e-06
1.045000000000000000e+03 -7.430350811336999275e-07 -3.991797221066326519e-06 2.872857231419264817e-06
1.055000000000000000e+03 -2.338725857430478169e-07 -3.478734604225695311e-06 2.640108137203988099e-06
1.065000000000000000e+03 -1.785560870632745300e-06 -4.552071717745710660e-06 2.271100750676812063e-06
1.075000000000000000e+03 -5.803105011328564123e-06 -6.597832183766232911e-06 1.529539264454296222e-06
1.085000000000000000e+03 -1.033483513328901696e-05 -6.830722286726868874e-06 2.634682157248838607e-07
1.095000000000000000e+03 -1.216164755146968482e-05 -4.532937689183001540e-06 -9.980483984120252333e-07
1.105000000000000000e+03 -1.012726436705053867e-05 -1.770433462787148635e-06 -1.716806743576483659e-06
1.115000000000000000e+03 -6.029361849232219399e-06 -2.179029845117973020e-07 -1.795057976172324828e-06
1.125000000000000000e+03 -2.365593630524868871e-06 3.727642531676817986e-07 -1.405038848997716499e-06
1.135000000000000000e+03 -7.131454400209537743e-07 5.135671650204316508e-07 -9.929228867541314986e-07
1.145000000000000000e+03 -1.199081790574475634e-06 3.505218425851203573e-07 -7.450411841347444792e-07
1.155000000000000000e+03 -1.688304573086214576e-06 4.083477493413410040e-07 -7.734290744255646924e-07
1.165000000000000000e+03 -1.861690799575524030e-06 8.221080436178408558e-07 -9.191469753052246766e-07
1.175000000000000000e+03 -1.987229981575447527e-06 1.200706349607930423e-06 -1.160574842292292181e-06
1.185000000000000000e+03 -1.840137506715449414e-06 1.410852659365841810e-06 -1.495248477190450573e-06
1.195000000000000000e+03 -1.667620866439826534e-06 1.385681334074639881e-06 -1.839914291328435772e-06
1.205000000000000000e+03 -1.561583922456194076e-06 1.424151547286832412e-06 -2.110894406407189298e-06
1.215000000000000000e+03 -1.407101796290069606e-06 1.396279591218449008e-06 -2.022094183685772118e-06
1.225000000000000000e+03 -1.066009338776672285e-06 1.233266656512678838e-06 -1.687890857289862874e-06
1.235000000000000000e+03 -6.905720546781178043e-07 1.004604499906924527e-06 -1.413107960636641548e-06
1.245000000000000000e+03 -7.746155563668917488e-07 9.103221407563138611e-07 -1.185208192472687758e-06
1.255000000000000000e+03 -1.344113006780736243e-06 1.059535536966507080e-06 -1.061213392649803000e-06
1.265000000000000000e+03 -2.110773718280217909e-06 1.226400678234737335e-06 -1.113368212613806127e-06
1.275000000000000000e+03 -2.825270093905607512e-06 1.286953087382609965e-06 -1.281322479231188360e-06
1.285000000000000000e+03 -2.845437249997597098e-06 1.406431824738929124e-06 -1.573505357907160115e-06
1.295000000000000000e+03 -2.332044447175706239e-06 1.281378038635407357e-06 -1.734088616432945692e-06
1.305000000000000000e+03 -1.862793493756745149e-06 8.455431077177273137e-07 -1.696534271581392926e-06
1.315000000000000000e+03 -1.346602302664125540e-06 2.766943647314939205e-07 -1.700148109634748236e-06
1.325000000000000000e+03 -1.056355256398778520e-06 -4.491665151428782608e-07 -1.616249285494790522e-06
1.335000000000000000e+03 -1.212399315455339694e-06 -1.271731954893584304e-06 -1.373837372010548864e-06
1.345000000000000000e+03 -1.401438148806352006e-06 -1.764582359062517460e-06 -1.147223713285659897e-06
1.355000000000000000e+03 -1.723812162899593654e-06 -1.630956857547967234e-06 -9.506697848071024768e-07
1.365000000000000000e+03 -2.556327513564351953e-06 -1.226074594263123329e-06 -6.917438964504365274e-07
1.375000000000000000e+03 -3.402361588279055664e-06 -1.065356958363204904e-06 -3.934047181524579142e-07
1.385000000000000000e+03 -3.948114429005006051e-06 -1.418153475169036154e-06 -1.280476874590334244e-07
1.395000000000000000e+03 -2.911482722351659489e-06 -1.936273543363094915e-06 1.129393617075475210e-07
1.405000000000000000e+03 -2.246289955390080670e-07 -1.950652651270142625e-06 3.761769296465906484e-07
1.415000000000000000e+03 1.348326448392962814e-06 -1.695298704629277350e-06 5.639260914091962195e-07
1.425000000000000000e+03 2.327055363280612799e-06 -1.583900458106782647e-06 7.425571172802750206e-07
1.435000000000000000e+03 3.153000787502211896e-06 -1.606814479782217266e-06 9.042361802018004273e-07
1.445000000000000000e+03 3.308156108239899598e-06 -1.668165533219067903e-06 8.556666379409349289e-07
1.455000000000000000e+03 2.540739134722506776e-06 -1.666555429655176654e-06 6.326836388726494865e-07
1.465000000000000000e+03 1.300825511219074064e-06 -1.534902430369481317e-06 3.861464115253410083e-07
1.475000000000000000e+03 1.220699614013062355e-07 -1.260614286557673780e-06 1.978261564686464395e-07
1.485000000000000000e+03 -6.704134668565689556e-07 -8.840976579545014235e-07 8.391366954898580633e-08
1.495000000000000000e+03 -9.455050813750382348e-07 -4.477079444310459975e-07 -3.841296075029166834e-08
1.505000000000000000e+03 -9.214486561731732168e-07 6.094307120997836877e-09 -2.224967448980092511e-07
1.515000000000000000e+03 -6.957238059325375591e-07 3.691755727439350672e-07 -4.301893529139327688e-07
1.525000000000000000e+03 -3.620989298067299807e-07 5.019231583138572107e-07 -5.909364766778122794e-07
1.535000000000000000e+03 -1.426738409444258804e-07 4.601754211733408406e-07 -6.932047843791991570e-07
1.545000000000000000e+03 -1.979662220565666853e-07 3.238477100105319376e-07 -7.391760840857131843e-07
1.555000000000000000e+03 -3.243425246001025691e-07 1.057886213823779463e-07 -7.438391297924045491e-07
1.565000000000000000e+03 -3.517636148497216434e-07 -4.664448193876240190e-08 -6.905529939407293536e-07
1.575000000000000000e+03 -4.111046451493447037e-07 -3.902191542866137788e-08 -6.206057384581650921e-07
1.585000000000000000e+03 -5.463792563004186584e-07 3.674911309253697968e-08 -5.837656800597161850e-07
1.595000000000000000e+03 -6.472362157434771330e-07 1.737350048418431779e-07 -5.059662701333101142e-07
1.605000000000000000e+03 -5.968048597229259917e-07 3.151671133358615259e-07 -3.495855506720628865e-07
1.615000000000000000e+03 -4.518062856979703860e-07 3.876949983187141701e-07 -2.049491548988922157e-07
1.625000000000000000e+03 -2.772792896424381942e-07 4.354286769398171913e-07 -7.265675828052646845e-08
1.635000000000000000e+03 -6.080085467972415673e-08 3.965669648435152808e-07 8.772154192933437306e-08
1.645000000000000000e+03 1.748875787953323344e-07 2.595864033645385078e-07 1.796672107791718546e-07
1.655000000000000000e+03 4.153265967628542183e-07 1.242890034471004580e-07 1.742107274614697036e-07
1.665000000000000000e+03 6.466160522616668752e-07 -3.981634934215582839e-08 1.489462154399150859e-07
1.675000000000000000e+03 7.710403257565631204e-07 -2.234081078419969944e-07 8.868887661803999320e-08
1.685000000000000000e+03 8.212955501295397463e-07 -2.775196855869933908e-07 -6.390154550358017445e-08
1.695000000000000000e+03 1.215733124527191557e-06 -6.281140756433814406e-07 -2.685769886263422910e-07
1.705000000000000000e+03 1.588358957491421826e-06 -1.300549662323479792e-06 -4.652637668920493350e-07
1.715000000000000000e+03 1.762476761330677368e-06 -1.509899087805495204e-06 -7.371096237020588873e-07
1.725000000000000000e+03 2.001190066818273389e-06 -1.578995684214869023e-06 -9.942506540362135065e-07
1.735000000000000000e+03 1.811374022826853795e-06 -1.564843652570149088e-06 -1.064648563210127721e-06
1.745000000000000000e+03 1.505013285593997531e-06 -1.574136323993582817e-06 -1.120953398640481720e-06
1.755000000000000000e+03 1.475409260696280369e-06 -1.809016828472542757e-06 -1.228881204050389358e-06
1.765000000000000000e+03 1.169344139352191528e-06 -1.876069655611173297e-06 -1.118616506470013419e-06
1.775000000000000000e+03 5.332659463215586626e-07 -1.928800092594695879e-06 -9.153779814481057507e-07
1.785000000000000000e+03 -1.495959948514556666e-07 -2.341139624696798602e-06 -8.658853451258906242e-07
1.795000000000000000e+03 -8.507473943518159166e-07 -2.796817811684204813e-06 -8.003124831804866854e-07
1.805000000000000000e+03 -1.666248067161778009e-06 -2.844463250512636971e-06 -6.139397419500387352e-07
1.815000000000000000e+03 -2.664365200920962651e-06 -2.570187814713013302e-06 -4.604496083158157889e-07
1.825000000000000000e+03 -3.446542404727691122e-06 -2.006488527239759207e-06 -2.435004698591024096e-07
1.835000000000000000e+03 -3.727695365301334435e-06 -1.162979750549811569e-06 -2.319365663533151571e-09
1.845000000000000000e+03 -3.941794633821349650e-06 -5.880882943402586664e-07 1.091779792243881762e-07
1.855000000000000000e+03 -4.211095794622009325e-06 -6.196695463514718053e-07 1.373472054385118368e-07
1.865000000000000000e+03 -4.110536310271876898e-06 -1.052225550759898877e-06 1.187389981425112764e-07
1.875000000000000000e+03 -3.788110587076796840e-06 -1.442785233669086873e-06 7.597784399207719498e-08
1.885000000000000000e+03 -3.352864177152984823e-06 -1.487406995545151471e-06 5.344813135907665078e-08
1.895000000000000000e+03 -2.497298211440330260e-06 -1.228154378982260747e-06 4.027607101279686352e-08
1.905000000000000000e+03 -1.462967500017677009e-06 -9.196135678348327440e-07 2.192186816035856065e-08
1.915000000000000000e+03 -4.920933360350994431e-07 -3.841912560261450528e-07 3.002420333338627180e-09
