# z u v w uhoriz
4.250000000000000000e+02 4.351286466362719985e+00 8.150776789815996182e+00 6.353073431940228352e-08 9.239526837980099216e+00
4.350000000000000000e+02 4.348017401380762870e+00 8.206961109181238001e+00 6.320081507973690418e-08 9.287597427231826686e+00
4.450000000000000000e+02 4.344750066493948459e+00 8.263144622092477576e+00 6.290621809757921887e-08 9.335759861195819909e+00
4.550000000000000000e+02 4.342912925443810579e+00 8.314969208795098154e+00 6.281385465272591416e-08 9.380810499162505423e+00
4.650000000000000000e+02 4.342507001754441376e+00 8.362432189960987472e+00 6.236476710071279127e-08 9.422719309837370716e+00
4.750000000000000000e+02 4.342103027962580519e+00 8.409893161868946976e+00 6.185201970675233314e-08 9.464679693444034925e+00
4.850000000000000000e+02 4.341698594308175174e+00 8.457358336237806640e+00 6.086008081056233175e-08 9.506695362288027695e+00
4.950000000000000000e+02 4.341293194287397128e+00 8.504817890492143206e+00 6.058002684707384854e-08 9.548756670331551177e+00
5.050000000000000000e+02 4.341540135549994517e+00 8.544004211335229471e+00 6.031971816114258819e-08 9.583787284362356829e+00
5.150000000000000000e+02 4.342440979760837649e+00 8.574918793647634985e+00 6.018557105259055447e-08 9.611764977378383534e+00
5.250000000000000000e+02 4.343341999232967154e+00 8.605828732759622568e+00 6.010140076668558408e-08 9.639756630739809040e+00
5.350000000000000000e+02 4.344241553851579063e+00 8.636743801503259377e+00 6.010388807295243057e-08 9.667770072308078610e+00
5.450000000000000000e+02 4.345139296402716234e+00 8.667651660233255839e+00 6.010320331108337240e-08 9.695793975136199450e+00
5.550000000000000000e+02 4.343652421881134096e+00 8.677338277515282527e+00 6.015314142507691146e-08 9.703788741751631974e+00
5.650000000000000000e+02 4.339780574779530831e+00 8.665804676445524990e+00 6.010239857518441201e-08 9.691742161631152541e+00
5.750000000000000000e+02 4.335905424589741486e+00 8.654262036367018851e+00 6.014333603340271700e-08 9.679686319560678598e+00
5.850000000000000000e+02 4.332028241902635024e+00 8.642724384929991288e+00 6.032335521073183893e-08 9.667634327099134950e+00
5.950000000000000000e+02 4.328153031731520883e+00 8.631185990732621605e+00 6.073615513632935909e-08 9.655582855152029964e+00
6.050000000000000000e+02 4.322909699264567251e+00 8.612506949424458824e+00 6.117519612625424430e-08 9.636535903626377575e+00
6.150000000000000000e+02 4.316291193808747373e+00 8.586685685745944596e+00 6.112863544410795419e-08 9.610491180764135777e+00
6.250000000000000000e+02 4.309670077507630204e+00 8.560864136112838807e+00 6.202725796327552305e-08 9.584448389654339096e+00
6.350000000000000000e+02 4.303054724644366225e+00 8.535049589673711523e+00 6.317110587065452635e-08 9.558417832542872361e+00
6.450000000000000000e+02 4.296437452190859929e+00 8.509225982295214763e+00 6.533188015263243246e-08 9.532381737968547597e+00
6.550000000000000000e+02 4.283418380800435799e+00 8.459736026281376553e+00 6.578530615565920639e-08 9.482341834132645531e+00
6.650000000000000000e+02 4.263996898034436711e+00 8.386589171160842682e+00 6.628804198852386613e-08 9.408323308235086557e+00
6.750000000000000000e+02 4.244578667061569277e+00 8.313435400169440825e+00 6.657214947212075277e-08 9.334326768099808547e+00
6.850000000000000000e+02 4.225160220889628171e+00 8.240279683088310492e+00 6.673107081032607926e-08 9.260355724684991685e+00
6.950000000000000000e+02 4.205741572820679508e+00 8.167129290465968694e+00 6.681224330087667525e-08 9.186417311691174703e+00
7.050000000000000000e+02 4.183884014753878944e+00 8.096307322336677714e+00 6.683697439462902693e-08 9.113455859696447448e+00
7.150000000000000000e+02 4.159575105220251423e+00 8.027807528907931811e+00 6.682973665870065607e-08 9.041446719256766684e+00
7.250000000000000000e+02 4.135266855758874982e+00 7.959312334879543371e+00 6.677801250175085332e-08 8.969452871413258421e+00
7.350000000000000000e+02 4.110967691331657292e+00 7.890817526834501550e+00 6.672618293768194660e-08 8.897474731684900107e+00
7.450000000000000000e+02 4.086665321397253692e+00 7.822321661009546290e+00 6.669431616192696725e-08 8.825505629560838727e+00
7.550000000000000000e+02 4.053441667598240983e+00 7.759587279482031974e+00 6.670251985872172465e-08 8.754517925078511453e+00
7.650000000000000000e+02 4.011295995654089452e+00 7.702613451636565856e+00 6.673578725427729669e-08 8.684512050200812183e+00
7.750000000000000000e+02 3.969156097042292775e+00 7.645644864046394318e+00 6.672058599680141772e-08 8.614527584830581119e+00
7.850000000000000000e+02 3.927019181202851428e+00 7.588677274499926462e+00 6.686740620593171177e-08 8.544559814645031892e+00
7.950000000000000000e+02 3.884872008845073221e+00 7.531704728177698982e+00 6.705288874982620445e-08 8.474597727182231921e+00
8.050000000000000000e+02 3.842558874187993467e+00 7.475896322428909002e+00 6.740898781381493305e-08 8.405610300585376393e+00
8.150000000000000000e+02 3.800081311044484433e+00 7.421251637800014400e+00 6.748104744391759864e-08 8.337601204309244451e+00
8.250000000000000000e+02 3.757599558469583378e+00 7.366606772821095106e+00 6.752919920070666968e-08 8.269610014213755633e+00
8.350000000000000000e+02 3.715119216693788751e+00 7.311962353937632386e+00 6.748858184744740292e-08 8.201640339569191696e+00
8.450000000000000000e+02 3.672638383354166258e+00 7.257316735962326959e+00 6.741604822964181718e-08 8.133690361758626253e+00
8.550000000000000000e+02 3.616341723299103528e+00 7.222491287682915484e+00 6.727708941008158422e-08 8.077271065176006459e+00
8.650000000000000000e+02 3.546230493292643615e+00 7.207483210643715665e+00 6.715003488824679778e-08 8.032656157415779319e+00
8.750000000000000000e+02 3.476118807648441500e+00 7.192476140727602107e+00 6.700250614384645957e-08 7.988436330085071369e+00
8.850000000000000000e+02 3.406009790078104338e+00 7.177468953782432770e+00 6.692236643553707504e-08 7.944618510200385231e+00
8.950000000000000000e+02 3.335898998970916463e+00 7.162462768389097789e+00 6.676529634715823123e-08 7.901208454400832082e+00
9.050000000000000000e+02 3.265313236954280107e+00 7.146531052212296231e+00 6.649524629112204084e-08 7.857173576780866142e+00
9.150000000000000000e+02 3.194253708419904303e+00 7.129673866792811232e+00 6.603263874119065179e-08 7.812522396805187341e+00
9.250000000000000000e+02 3.123193892751879641e+00 7.112817633753143021e+00 6.554838443578351152e-08 7.768301924021253413e+00
9.350000000000000000e+02 3.052132993201081668e+00 7.095962863284279720e+00 6.545755000496718489e-08 7.724519710978555942e+00
9.450000000000000000e+02 2.981073843142159951e+00 7.079108215562257556e+00 6.451991512764954010e-08 7.681183137115493942e+00
9.550000000000000000e+02 2.913689943958342354e+00 7.067125706105656491e+00 6.340721551775655761e-08 7.644204002734578118e+00
9.650000000000000000e+02 2.849979908578396337e+00 7.060017870547466323e+00 6.121994996109367789e-08 7.613556186943792881e+00
9.750000000000000000e+02 2.786269486702348530e+00 7.052910515786028789e+00 6.053132094827417377e-08 7.583326736743822849e+00
9.850000000000000000e+02 2.722559321766573781e+00 7.045802624499346578e+00 5.976206252707538611e-08 7.553519966475229275e+00
9.950000000000000000e+02 2.658850677213060898e+00 7.038695705187130613e+00 5.908346672353446825e-08 7.524142752097152886e+00
1.005000000000000000e+03 2.598013739201433303e+00 7.034766756599788451e+00 5.848447935259151970e-08 7.499174535163247945e+00
1.015000000000000000e+03 2.540048200401076706e+00 7.034015460852403478e+00 5.791479811364006565e-08 7.478583981200679354e+00
1.025000000000000000e+03 2.482083742145377858e+00 7.033264845901506135e+00 5.742083333249277605e-08 7.458388170081812873e+00
1.035000000000000000e+03 2.424119555383322133e+00 7.032513936127148035e+00 5.698474279613207811e-08 7.438589105510156507e+00
1.045000000000000000e+03 2.366154457656821641e+00 7.031762840385352042e+00 5.667822195445093990e-08 7.419189683578222727e+00
1.055000000000000000e+03 2.308239034721305316e+00 7.030989433130083732e+00 5.640018481759329267e-08 7.400187825332411151e+00
1.065000000000000000e+03 2.250373795757588891e+00 7.030193447826119879e+00 5.610515607056936736e-08 7.381585340188768107e+00
1.075000000000000000e+03 2.192507956182896844e+00 7.029397479139879223e+00 5.573560932875014429e-08 7.363390527308965261e+00
1.085000000000000000e+03 2.134640999845246689e+00 7.028601554559612552e+00 5.538454322207784356e-08 7.345606306560276799e+00
1.095000000000000000e+03 2.076774368305844387e+00 7.027806144855075487e+00 5.533480499120312565e-08 7.328236553667935027e+00
1.105000000000000000e+03 2.019634291649015978e+00 7.025743758519878313e+00 5.472140774545142072e-08 7.310266618419991147e+00
1.115000000000000000e+03 1.963219722388108490e+00 7.022413681465808466e+00 5.398260750119390618e-08 7.291675088209279565e+00
1.125000000000000000e+03 1.906804270775529941e+00 7.019083692529187957e+00 5.257701574431627571e-08 7.273474988599121005e+00
1.135000000000000000e+03 1.850387839188176287e+00 7.015754247052140791e+00 5.224967034089052261e-08 7.255669701030059926e+00
1.145000000000000000e+03 1.793972192883613204e+00 7.012424468376859288e+00 5.193717970180720088e-08 7.238261749448559712e+00
1.155000000000000000e+03 1.745255728460306965e+00 7.001266515927037304e+00 5.180820534081971948e-08 7.215514561329956500e+00
1.165000000000000000e+03 1.704237805307041054e+00 6.982279395177821257e+00 5.175114362466400207e-08 7.187256225386883912e+00
1.175000000000000000e+03 1.663220066095605798e+00 6.963291869328294581e+00 5.179761273892474955e-08 7.159171365857686098e+00
1.185000000000000000e+03 1.622201988782937976e+00 6.944304636819251364e+00 5.183182707784564811e-08 7.131262593774027714e+00
1.195000000000000000e+03 1.581183749246204862e+00 6.925317315431810172e+00 5.191397156721807966e-08 7.103531654627854408e+00
1.205000000000000000e+03 1.540107957544515571e+00 6.906887225290823551e+00 5.186481348336251928e-08 7.076512111469710931e+00
1.215000000000000000e+03 1.498974710163297086e+00 6.889014543142581992e+00 5.192200360404571505e-08 7.050208972600680468e+00
1.225000000000000000e+03 1.457841492504262648e+00 6.871141763189049456e+00 5.214536484922764764e-08 7.024093603242184791e+00
1.235000000000000000e+03 1.416708284347024893e+00 6.853268795154670912e+00 5.265705381326934707e-08 6.998168013243054375e+00
1.245000000000000000e+03 1.375575054634142536e+00 6.835395940997782915e+00 5.320176870254343440e-08 6.972434610746858219e+00
1.255000000000000000e+03 1.334143396536768167e+00 6.816083343430610064e+00 5.314993130558968531e-08 6.945425166763721236e+00
1.265000000000000000e+03 1.292413304268729579e+00 6.795330680141523416e+00 5.428058996588463943e-08 6.917141837603409726e+00
1.275000000000000000e+03 1.250683124258515688e+00 6.774577803353049710e+00 5.571551138907792755e-08 6.889057460276323930e+00
1.285000000000000000e+03 1.208952931858186863e+00 6.753824856079662986e+00 5.845101433779563715e-08 6.861174635443116898e+00
1.295000000000000000e+03 1.167222897577565810e+00 6.733071963587720532e+00 5.906499114458131135e-08 6.833495983717292610e+00
1.305000000000000000e+03 1.125855967706774763e+00 6.713746526015265559e+00 5.976518297772619158e-08 6.807491760964754057e+00
1.315000000000000000e+03 1.084852053397828753e+00 6.695848482075447805e+00 6.021838330092453817e-08 6.783162306231036887e+00
1.325000000000000000e+03 1.043848140326531837e+00 6.677950477592243139e+00 6.053798839318253501e-08 6.759041464678081645e+00
1.335000000000000000e+03 1.002843986658400688e+00 6.660052476258492504e+00 6.076204656306862569e-08 6.735131405406563410e+00
1.345000000000000000e+03 9.618400452862159167e-01 6.642154495765137945e+00 6.094480392561952013e-08 6.711434468005273324e+00
1.355000000000000000e+03 9.257665071760895481e-01 6.624151686482794510e+00 6.108114472186927991e-08 6.688529673354366878e+00
1.365000000000000000e+03 8.946234182336629814e-01 6.606044093376094217e+00 6.121508537028478056e-08 6.666346047429676958e+00
1.375000000000000000e+03 8.634806079798265088e-01 6.587936565478282880e+00 6.128634941728053013e-08 6.644283780146887253e+00
1.385000000000000000e+03 8.323370705556829563e-01 6.569829010520294332e+00 6.130104167965917464e-08 6.622343861994428593e+00
1.395000000000000000e+03 8.011947269854011733e-01 6.551721600309332594e+00 6.121238160016479590e-08 6.600527927257719973e+00
1.405000000000000000e+03 7.906788869187066915e-01 6.535998434940381685e+00 6.110145790847314624e-08 6.583650100344194733e+00
1.415000000000000000e+03 8.007889336753978293e-01 6.522659477059488786e+00 6.114243891444370023e-08 6.571632184622854034e+00
1.425000000000000000e+03 8.109001191825834232e-01 6.509320595788206099e+00 6.078211224725432100e-08 6.559635174462284724e+00
1.435000000000000000e+03 8.210108525074225616e-01 6.495981630145161390e+00 6.031872923507813446e-08 6.547658830384976092e+00
1.445000000000000000e+03 8.311216583575811168e-01 6.482642781658833897e+00 5.933937081107695946e-08 6.535703531035082392e+00
1.455000000000000000e+03 8.413669837439172738e-01 6.470234788302922979e+00 5.899833975829773152e-08 6.524709696001785630e+00
1.465000000000000000e+03 8.517467807795190415e-01 6.458757681227564440e+00 5.853837582436974189e-08 6.514677533338418591e+00
1.475000000000000000e+03 8.621265405197237053e-01 6.447280637177060569e+00 5.812881832811258402e-08 6.504666769818939542e+00
1.485000000000000000e+03 8.725062545343812426e-01 6.435803516828014992e+00 5.772653536607275587e-08 6.494677364690062404e+00
1.495000000000000000e+03 8.828859583217921747e-01 6.424326407183822418e+00 5.742786905955176745e-08 6.484709507868582357e+00
1.505000000000000000e+03 8.932780898762793242e-01 6.412783325571903781e+00 5.714616500161935227e-08 6.474699663041217690e+00
1.515000000000000000e+03 9.036826440311465092e-01 6.401174213474215335e+00 5.699673617492465109e-08 6.464647989826698193e+00
1.525000000000000000e+03 9.140871697158601261e-01 6.389565112537306746e+00 5.675550534003532817e-08 6.454618321883412335e+00
1.535000000000000000e+03 9.244916770264153261e-01 6.377956017419847967e+00 5.670215739295441402e-08 6.444610757914953858e+00
1.545000000000000000e+03 9.348962064193440114e-01 6.366346855144132455e+00 5.686418148853927576e-08 6.434625334608135461e+00
1.555000000000000000e+03 9.453131241885633917e-01 6.354692742290296792e+00 5.737890322393117163e-08 6.424619580308246647e+00
1.565000000000000000e+03 9.557424110769746628e-01 6.342993728285515331e+00 5.795485874255971119e-08 6.414593751236364660e+00
1.575000000000000000e+03 9.661716856330437864e-01 6.331294710800785985e+00 5.786370118751133157e-08 6.404590575605360492e+00
1.585000000000000000e+03 9.766009636039587605e-01 6.319595721631305452e+00 5.916405022231805990e-08 6.394610193512415108e+00
1.595000000000000000e+03 9.870302438178588655e-01 6.307896707504569100e+00 6.082907662969430454e-08 6.384652658896811772e+00
1.605000000000000000e+03 9.971932557222693561e-01 6.295168292039892144e+00 6.403076133301573403e-08 6.373659719059562967e+00
1.615000000000000000e+03 1.007089994283141721e+00 6.281410475285484907e+00 6.475718290067251357e-08 6.361630908470832679e+00
1.625000000000000000e+03 1.016986738450182060e+00 6.267652646114571624e+00 6.553233702579301251e-08 6.349624533665791937e+00
1.635000000000000000e+03 1.026883501867999371e+00 6.253894806315794419e+00 6.581167334456512714e-08 6.337640726238143785e+00
1.645000000000000000e+03 1.036780288962495522e+00 6.240136989049217320e+00 6.573508005149851630e-08 6.325679648044262748e+00
1.655000000000000000e+03 1.046944768116633062e+00 6.227284034487189146e+00 6.536543643817469312e-08 6.314678122728492049e+00
1.665000000000000000e+03 1.057376919173338425e+00 6.215335907431218665e+00 6.473070329000595632e-08 6.304636896079293784e+00
1.675000000000000000e+03 1.067809053759815940e+00 6.203387809487058924e+00 6.405580932562305941e-08 6.294619646188646556e+00
1.685000000000000000e+03 1.078241082870705414e+00 6.191439834788855734e+00 6.330317616729991030e-08 6.284626564928137427e+00
1.695000000000000000e+03 1.088673276152940073e+00 6.179491598545082454e+00 6.272177364174336327e-08 6.274657434370328524e+00
1.705000000000000000e+03 1.103386351051243830e+00 6.160561654009729438e+00 6.236918158129602938e-08 6.258592599981346538e+00
1.715000000000000000e+03 1.122380337249017312e+00 6.134649973072821005e+00 6.227385038573307758e-08 6.236478807273025282e+00
1.725000000000000000e+03 1.141374448288421606e+00 6.108738082742766196e+00 6.236549459374842546e-08 6.214452236099129223e+00
1.735000000000000000e+03 1.160368435163912304e+00 6.082826334838031812e+00 6.244458555725098954e-08 6.192514119897009728e+00
1.745000000000000000e+03 1.179362540122765868e+00 6.056914535255783605e+00 6.267966532813013983e-08 6.170665254933020982e+00
1.755000000000000000e+03 1.199862980066398244e+00 6.030422517946456118e+00 6.292967845671142182e-08 6.148631304273292741e+00
1.765000000000000000e+03 1.221869678366104051e+00 6.003350317722206952e+00 6.353061572850662898e-08 6.126432938358650659e+00
1.775000000000000000e+03 1.243876421155837964e+00 5.976278134916773510e+00 6.330840626550426789e-08 6.104353274261882234e+00
1.785000000000000000e+03 1.265883160074348757e+00 5.949205946040324378e+00 6.322309287903393070e-08 6.082393571889389783e+00
1.795000000000000000e+03 1.287889879807692317e+00 5.922133708812173936e+00 6.250481335506247315e-08 6.060555090712442805e+00
1.805000000000000000e+03 1.309625433096392344e+00 5.893790646147719414e+00 6.227386721040279841e-08 6.037539809858918360e+00
1.815000000000000000e+03 1.331089846171557012e+00 5.864176752316256902e+00 6.097672728338407705e-08 6.013349246550332872e+00
1.825000000000000000e+03 1.352554270706510575e+00 5.834562865734673309e+00 6.005384989469698455e-08 5.989284338668220187e+00
1.835000000000000000e+03 1.374018717553206148e+00 5.804948971208346187e+00 5.794668952280011652e-08 5.965346594668192282e+00
1.845000000000000000e+03 1.395483168917933892e+00 5.775335020406703102e+00 5.618628345357391939e-08 5.941537500737442024e+00
1.855000000000000000e+03 1.417083880594370182e+00 5.746373667027924625e+00 5.253678256052720857e-08 5.918524904547783905e+00
1.865000000000000000e+03 1.438820868439959266e+00 5.718064986280330331e+00 4.728208887260439653e-08 5.896310090114273983e+00
1.875000000000000000e+03 1.460557881021366189e+00 5.689756350744658242e+00 3.938645797589501051e-08 5.874228175228878079e+00
1.885000000000000000e+03 1.482294911547402227e+00 5.661447687163922993e+00 3.089632595337350858e-08 5.852280591298836043e+00
1.895000000000000000e+03 1.504031918937601686e+00 5.633138987896403549e+00 2.910714380743555302e-08 5.830468837935903537e+00
1.905000000000000000e+03 1.525655311950938398e+00 5.604510595050992805e+00 1.750082588358896968e-08 5.808456175346677242e+00
1.915000000000000000e+03 1.547165089937502902e+00 5.575562557199067015e+00 3.615549685901856548e-09 5.786243828664803246e+00
