# z uT vT wT
5.650000000000000000e+02 -2.349609854632483781e-05 -1.984342595666291272e-05 -1.016208424655365239e-06
5.750000000000000000e+02 -1.947953877771378277e-05 -1.896495344355246231e-05 -1.359911335953117185e-07
5.850000000000000000e+02 -1.874675120434041433e-05 -1.856796599637590796e-05 2.389065690060515290e-07
5.950000000000000000e+02 -1.808491355811718416e-05 -1.744251523582048669e-05 5.508311974126820396e-07
6.050000000000000000e+02 -1.680033648596326705e-05 -1.616863140806793891e-05 7.076551652908817111e-07
6.150000000000000000e+02 -1.664498432030125718e-05 -1.528132046072832193e-05 1.892405992092652549e-07
6.250000000000000000e+02 -1.664384821329781009e-05 -1.421203207649022745e-05 -8.235051620846309991e-07
6.350000000000000000e+02 -1.609142036073955967e-05 -1.218700160743550873e-05 -1.630244336724076557e-06
6.450000000000000000e+02 -1.196849703890364810e-05 -8.337733698406036119e-06 -1.833347148316638723e-06
6.550000000000000000e+02 -5.333730403044125046e-06 -3.915421611751562558e-06 -1.520076321814101403e-06
6.650000000000000000e+02 -3.075546521867250897e-06 -2.392614194601089522e-06 -1.168649485597175549e-06
6.750000000000000000e+02 -2.845406004434109544e-06 -2.178264056820544977e-06 -9.757674168727361673e-07
6.850000000000000000e+02 -2.459009863126872380e-06 -2.054141278534326568e-06 -8.253435224342915485e-07
6.950000000000000000e+02 -2.109414592094512858e-06 -1.844005502837529550e-06 -7.468375226260710028e-07
7.050000000000000000e+02 -1.557797593522329845e-06 -1.277809499104926326e-06 -7.510491048722738120e-07
7.150000000000000000e+02 -1.305888553149365943e-06 -1.098751587668755172e-06 -8.048968978369719772e-07
7.250000000000000000e+02 -1.428316190096684805e-06 -1.324240317184953446e-06 -8.517454530893571685e-07
7.350000000000000000e+02 -1.802847711297615914e-06 -1.767403465594085172e-06 -8.471149303532413890e-07
7.450000000000000000e+02 -1.897791115116747739e-06 -1.396406891123750025e-06 -8.012478208073458386e-07
7.550000000000000000e+02 -1.294710811395746507e-06 2.886582952747665986e-09 -7.082191144336297695e-07
7.650000000000000000e+02 -9.904698235118797920e-07 2.478056900674661505e-07 -6.103820012770886667e-07
7.750000000000000000e+02 -9.430792113018690907e-07 1.857858534239010427e-07 -4.989358131627166157e-07
7.850000000000000000e+02 -8.286413033545953109e-07 1.530220422322890438e-07 -4.098106920302426865e-07
7.950000000000000000e+02 -7.124740765209426686e-07 1.135736599682768750e-07 -2.716992507928888114e-07
8.050000000000000000e+02 -6.400627333503812565e-07 6.727369521891974435e-08 -5.072402537631153541e-08
8.150000000000000000e+02 -5.886828756447026118e-07 4.838881084830739075e-08 8.603102683712458041e-08
8.250000000000000000e+02 -5.174523585431889894e-07 7.295285519266376659e-08 1.320801519943098156e-07
8.350000000000000000e+02 -4.498819011633622843e-07 1.433964065447286216e-07 1.820317911780523156e-07
8.450000000000000000e+02 -4.011597266147450527e-07 1.632854944611830375e-07 2.179184527910952667e-07
8.550000000000000000e+02 -4.030671760200316892e-07 6.929368897029674667e-08 2.560061672346208669e-07
8.650000000000000000e+02 -4.256533075030404615e-07 2.754601215244584108e-08 2.928915845278794555e-07
8.750000000000000000e+02 -4.540001889489964533e-07 1.211406110739447829e-08 3.309325907671037265e-07
8.850000000000000000e+02 -5.232782921732274056e-07 -3.283312190040091565e-08 3.794968088389776028e-07
8.950000000000000000e+02 -5.344901518041132407e-07 -5.407484546672261150e-08 3.537336882336380138e-07
9.050000000000000000e+02 -4.341008653045705656e-07 -4.374842282025062365e-08 2.448048653981454950e-07
9.150000000000000000e+02 -3.522351167811433142e-07 -3.360373659110222967e-08 2.010372780465495739e-07
9.250000000000000000e+02 -3.232839745843517083e-07 -2.325670738309315332e-08 2.103167909940153146e-07
9.350000000000000000e+02 -2.976558313917611003e-07 -1.122798054058439758e-08 2.055983443422591104e-07
9.450000000000000000e+02 -3.383297168100882436e-07 9.610537029936770303e-09 2.072114650393881250e-07
9.550000000000000000e+02 -3.847931268069473285e-07 9.667340557960133409e-08 1.905009466272230359e-07
9.650000000000000000e+02 -3.696052641504629736e-07 1.284094659935311745e-07 1.576892031498600058e-07
9.750000000000000000e+02 -3.520847320478428294e-07 1.329053014101810165e-07 1.377828060032021499e-07
9.850000000000000000e+02 -3.438707801659041002e-07 1.288206825416129277e-07 9.953181604461511964e-08
9.950000000000000000e+02 -3.477900522424243197e-07 1.431120414894430144e-07 7.670679042797745782e-08
1.005000000000000000e+03 -3.306613341612570664e-07 1.602953106366741478e-07 1.093940424907446583e-07
1.015000000000000000e+03 -3.137835771301487300e-07 1.525967436407152500e-07 9.905127598767651763e-08
1.025000000000000000e+03 -3.253760713895342075e-07 1.565864122200888148e-07 6.920794636308502320e-08
1.035000000000000000e+03 -3.130027105695201190e-07 1.582963089138906961e-07 2.363918024605595271e-08
1.045000000000000000e+03 -2.665620288952942614e-07 1.612752249424978867e-07 1.024448215909017854e-08
1.055000000000000000e+03 -2.258780808871719114e-07 1.562121467651997671e-07 8.087962026532444647e-08
1.065000000000000000e+03 -2.373876700769823796e-07 1.619744028589340455e-07 1.212519505317013051e-07
1.075000000000000000e+03 -2.469768758301851428e-07 1.780293429279434224e-07 1.018550905449266063e-07
1.085000000000000000e+03 -2.753241384404138630e-07 1.898037145427857717e-07 1.100982891648418102e-07
1.095000000000000000e+03 -2.426134037704197001e-07 1.878212701976181052e-07 4.701746769527083169e-08
1.105000000000000000e+03 -1.288743884481596774e-07 1.611056086290811998e-07 -7.177702060484883818e-08
1.115000000000000000e+03 -8.333260818604627701e-08 1.412470101761147238e-07 -9.156376953757141314e-08
1.125000000000000000e+03 -1.036020497466475879e-07 1.313695852166641932e-07 -5.870524332644556146e-08
1.135000000000000000e+03 -1.117438874654333267e-07 1.120081797702578481e-07 -3.370830075652754582e-08
1.145000000000000000e+03 -1.623647080625879109e-07 8.931416527558004310e-08 -2.628946601427714830e-08
1.155000000000000000e+03 -2.287416781957074598e-07 8.452952822344625748e-08 -3.672527314363596008e-08
1.165000000000000000e+03 -2.249041671653529912e-07 5.505798677711791266e-08 -3.132574546517411497e-09
1.175000000000000000e+03 -1.965014326107485795e-07 7.729871314264696644e-08 4.769711463761145943e-08
1.185000000000000000e+03 -2.035255839623323309e-07 9.033843410840731064e-08 8.889206949441981327e-08
1.195000000000000000e+03 -2.480243773522597367e-07 1.095960658626469624e-07 1.244035097081195960e-07
1.205000000000000000e+03 -3.175898410533860309e-07 1.358154048979535623e-07 1.416293090120759500e-07
1.215000000000000000e+03 -3.841690896223768429e-07 1.558977916743795154e-07 1.384371727999821722e-07
1.225000000000000000e+03 -4.463387618433802936e-07 1.667859396448171313e-07 1.228973516596964914e-07
1.235000000000000000e+03 -5.100070988020187645e-07 1.730298672210850511e-07 9.619670886875907497e-08
1.245000000000000000e+03 -5.523661756183039924e-07 1.802209926851248828e-07 6.268750393965595600e-08
1.255000000000000000e+03 -5.651850630811834809e-07 1.970988224273328862e-07 2.832393166869507090e-08
1.265000000000000000e+03 -5.793788301775994973e-07 2.075477590069707628e-07 -9.113749403268677915e-09
1.275000000000000000e+03 -5.931550954263993970e-07 2.138053109887111859e-07 -5.118183899003353864e-08
1.285000000000000000e+03 -5.866815133081140503e-07 2.319754746603007057e-07 -9.225933597089075361e-08
1.295000000000000000e+03 -6.197481721149378318e-07 2.233020234928785995e-07 -1.137759971209703486e-07
1.305000000000000000e+03 -7.201368678085897273e-07 1.704751379016502308e-07 -1.047872471217293348e-07
1.315000000000000000e+03 -7.773342360582501911e-07 1.502261318806066434e-07 -1.089529678795820104e-07
1.325000000000000000e+03 -7.925674382326655309e-07 1.536832537981742390e-07 -1.245701775357755930e-07
1.335000000000000000e+03 -8.202170561305308839e-07 1.462062660038399357e-07 -1.273428272398309322e-07
1.345000000000000000e+03 -7.753643902374282245e-07 1.444068095350707915e-07 -1.471005706804327004e-07
1.355000000000000000e+03 -6.310872117958064752e-07 1.508306824181115501e-07 -1.777657461459050881e-07
1.365000000000000000e+03 -5.394497585543550577e-07 1.352283649447133378e-07 -1.743625696841628408e-07
1.375000000000000000e+03 -4.929006510293927899e-07 1.126179818355801819e-07 -1.560758164711856830e-07
1.385000000000000000e+03 -4.394079188913162069e-07 9.900729237645575472e-08 -1.352274252542439837e-07
1.395000000000000000e+03 -3.549169156428510334e-07 5.939884965672077358e-08 -1.335009806940147305e-07
1.405000000000000000e+03 -2.245890400568660993e-07 -4.780615650602605376e-08 -1.460025453053781988e-07
1.415000000000000000e+03 -1.595767069226361360e-07 -7.662833909045760167e-08 -1.341352818505261276e-07
1.425000000000000000e+03 -1.527857361033837305e-07 -5.607094310510406141e-08 -1.087243847745913590e-07
1.435000000000000000e+03 -1.394305331560499913e-07 -4.666944219123602592e-08 -8.553598266463413630e-08
1.445000000000000000e+03 -1.317093283979981274e-07 -3.936678945915706569e-08 -6.293749867436889040e-08
1.455000000000000000e+03 -1.208674425607103024e-07 -3.323976236631906055e-08 -4.117547192744606414e-08
1.465000000000000000e+03 -1.047902782593655151e-07 -2.962004002798328790e-08 -2.019844900447085907e-08
1.475000000000000000e+03 -8.471064408832196737e-08 -2.666343067373261023e-08 -1.761685516498186548e-09
1.485000000000000000e+03 -6.303639960162832599e-08 -2.541339804146643024e-08 1.343479719501695057e-08
1.495000000000000000e+03 -3.981041167507361138e-08 -2.512213254420688686e-08 2.581466881869513568e-08
1.505000000000000000e+03 -2.260331439584726044e-08 -2.667613284733532396e-08 3.574454931910763100e-08
1.515000000000000000e+03 -6.989825913202508969e-09 -2.892739110264033287e-08 4.236356440582967926e-08
1.525000000000000000e+03 8.573416060490424816e-09 -3.107936381133399904e-08 4.484987754580134811e-08
1.535000000000000000e+03 2.088405583338186774e-08 -3.370632724286417768e-08 4.463133445933139404e-08
1.545000000000000000e+03 2.735007023928537744e-08 -3.490721010573680722e-08 4.050675533756987152e-08
1.555000000000000000e+03 3.163469460255017497e-08 -3.463943859988671682e-08 3.266664533614417804e-08
1.565000000000000000e+03 3.422325918094649483e-08 -3.585027755599616447e-08 2.473082866874744710e-08
1.575000000000000000e+03 3.351785360772383777e-08 -3.795155200293296814e-08 1.639605556904410021e-08
1.585000000000000000e+03 2.695271639802594551e-08 -3.897343107539051428e-08 7.165710073266049198e-09
1.595000000000000000e+03 2.000836294681456579e-08 -3.971537495175656917e-08 -3.544041481764921847e-09
1.605000000000000000e+03 1.092064374169872846e-08 -3.971494452140002845e-08 -1.477968339437884021e-08
1.615000000000000000e+03 -4.005795323647628479e-09 -3.788384106007128799e-08 -2.413748693314568735e-08
1.625000000000000000e+03 -2.171934393471203179e-08 -3.460321871421526836e-08 -3.084008660196525675e-08
1.635000000000000000e+03 -3.732780503174235044e-08 -3.026959822139395455e-08 -3.594670068093995189e-08
1.645000000000000000e+03 -5.267171133716189540e-08 -2.623569709750357738e-08 -3.851742964817206539e-08
1.655000000000000000e+03 -6.640247416347450026e-08 -2.282205485833084954e-08 -3.954922390771201914e-08
1.665000000000000000e+03 -7.547856870576299736e-08 -1.776629950820568089e-08 -3.853993503549081495e-08
1.675000000000000000e+03 -7.839641379185302427e-08 -1.223236462787593241e-08 -3.575954483828376278e-08
1.685000000000000000e+03 -7.952188070257602141e-08 -6.334847241966200465e-09 -3.159908708855675385e-08
1.695000000000000000e+03 -6.756000519229816678e-08 -5.346824403292695108e-09 -2.692331653131116408e-08
1.705000000000000000e+03 -4.488088788311498616e-08 -8.653864392161178974e-09 -2.113101286047016505e-08
1.715000000000000000e+03 -3.273532598625152997e-08 -6.712189075814820337e-09 -1.504208424672674161e-08
1.725000000000000000e+03 -2.577544130058573080e-08 -4.410394119746168728e-09 -1.011852181390475977e-08
1.735000000000000000e+03 -1.932537382618369691e-08 -3.543552905755090422e-09 -5.423760212141022804e-09
1.745000000000000000e+03 -1.738176796424305857e-08 -5.025656054096263922e-09 -3.489138134054216860e-09
1.755000000000000000e+03 -1.850435971411002900e-08 -9.320884880005703823e-09 -4.642775928898627867e-09
1.765000000000000000e+03 -1.743225101503087837e-08 -1.250799376583874756e-08 -4.331839166949964254e-09
1.775000000000000000e+03 -1.813627870343727185e-08 -1.366472764647701988e-08 -2.819849318448505930e-09
1.785000000000000000e+03 -2.056950295922315096e-08 -1.507743894250883407e-08 -2.781384196923350784e-09
1.795000000000000000e+03 -2.330211633622121811e-08 -1.566425282794838648e-08 -1.096318753799807802e-09
1.805000000000000000e+03 -2.774985467065576314e-08 -1.514071234699380712e-08 2.304675646444014039e-09
1.815000000000000000e+03 -3.505670702377516605e-08 -1.434253024603064290e-08 3.040688315343837280e-09
1.825000000000000000e+03 -4.204031704277715871e-08 -1.339509298427266947e-08 2.065207652429833765e-09
1.835000000000000000e+03 -4.687561727950628378e-08 -1.186676808266496799e-08 1.751752326823970672e-09
1.845000000000000000e+03 -4.964723089767427611e-08 -1.043166483832222500e-08 8.164073900587453659e-10
1.855000000000000000e+03 -4.947197755662397948e-08 -9.070573163880233997e-09 -4.353043280527247016e-10
1.865000000000000000e+03 -4.620264467652557153e-08 -7.132562064513499537e-09 -6.329292969215288458e-10
1.875000000000000000e+03 -4.073169338077635755e-08 -5.014058394090275797e-09 -3.685706580469060572e-10
1.885000000000000000e+03 -3.374572811522508395e-08 -3.184529389054226023e-09 -2.381378828100914454e-10
1.895000000000000000e+03 -2.453572281648604358e-08 -1.613997414696910035e-09 -9.807037775417870028e-11
1.905000000000000000e+03 -1.457662721695871370e-08 -5.666306850492323298e-10 -1.464616283180854935e-11
1.915000000000000000e+03 -4.710156298695013247e-09 -2.748383215066833817e-11 -2.773836332419737579e-14
